file,t_sec,P,prob_y_AC_Adapter_Sony_M0,prob_y_Impact_Drill_P0,prob_y_Incandescent_Lamp_N0,prob_y_LED_Panel_D0,prob_y_Microwave_On_S0,prob_y_Oil_Heater_Q0,prob_y_Oil_Heater_R0,prob_y_Phone_Charger_Asus_G0,prob_y_Phone_Charger_Motorola_I0,prob_y_Smoke_Extractor_E0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,720,643.0022583007812,0.021761987,0.6872430443763733,0.214316264,0.018340169,0.000150879,0.00483096,0.2060782015323639,0.004944074,0.000521531,0.023394862189888954,0.020546669140458107
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,725,642.1899414,0.021084961,0.8716458678245544,0.31778067350387573,0.027688847854733467,0.000119253,0.008080645,0.17757509648799896,0.003282404,0.000418114,0.024042317643761635,0.025920734
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,730,641.3081665039062,0.015569593757390976,0.3459550738334656,0.009120033,3.5672649119078415e-06,1.8569695384940132e-05,0.000109578,0.029955655336380005,6.8631993599410634e-06,0.000168655,0.00089951,0.038473506
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,735,640.5184936523438,0.15435786545276642,0.3279816508293152,0.006258522,0.000101409,0.000430441,0.000454461,0.033711932599544525,0.001366902,0.000384474,0.008696404,0.3123566508293152
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,740,640.9915161132812,0.052650772,3.2244931844616076e-06,0.2863011360168457,0.7901766896247864,0.9970480799674988,0.5321152806282043,0.004104595,0.04427316,0.2770535945892334,0.6659778952598572,0.7416282296180725
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,745,641.2147827148438,0.9781890511512756,0.9893959164619446,0.6681217551231384,0.073134594,0.47594332695007324,0.018778705969452858,0.9398791790008545,0.033365555107593536,0.003960568,0.063961864,0.5545371174812317
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,750,640.6554565429688,0.7364075779914856,0.7508780360221863,0.4713606834411621,0.5429151654243469,6.40875005046837e-05,0.041441839188337326,0.067425288,0.007142032,0.000344439,0.038627155125141144,0.1621083915233612
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,755,640.2711791992188,0.043542206,0.00608298,0.005213531,3.6752755931956926e-06,1.5419464034494013e-05,9.195556776830927e-05,0.005443285,3.2196141546592116e-05,6.367970490828156e-05,0.000621232,0.025160502642393112
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,760,640.0958251953125,0.13721247017383575,0.006084188,0.077745497,0.025067428,0.001654695,0.026785096153616905,0.068569109,0.12573474645614624,0.009417307,0.020427333191037178,0.3493387997150421
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,765,640.3178711,0.4263116121292114,0.8951077461242676,0.933904231,0.973781407,0.046751316636800766,0.9415819048881531,0.2635958790779114,0.000317056,0.9203686714172363,0.8770468831062317,0.8824694156646729
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,770,640.4464111328125,0.7764155864715576,0.034671221,0.8344839215278625,0.8409027457237244,0.8771357536315918,0.6785452365875244,0.7524751424789429,0.059051611,0.5181694626808167,0.6752323508262634,0.9085633158683777
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,775,640.4730224609375,0.9815230965614319,0.1076570525765419,0.9677147269248962,0.9339543581008911,0.28834155201911926,0.5632303357124329,0.087407991,0.021915793418884277,0.8396106362342834,0.8105556964874268,0.9219634532928467
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,780,640.7819824,0.9807437062263489,0.9021207690238953,0.9696453213691711,0.8356123566627502,0.004816616,0.7613236904144287,0.041157566010951996,0.000266418,0.12971711158752441,0.7621031999588013,0.9116085171699524
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,785,641.0877075195312,0.06169714,0.016378892585635185,0.8191393613815308,0.7495635151863098,0.6029826402664185,0.22162385284900665,0.096279182,0.00565062,0.8186548948287964,0.5344589948654175,0.9108378291130066
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,790,641.1484985351562,0.9870943427085876,0.24098597466945648,0.9728374481201172,0.9514124393463135,0.388679564,0.5464507937431335,0.017628410831093788,0.006287286,0.9042671918869019,0.7954857349395752,0.9478756785392761
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,795,642.9856567382812,0.3135982155799866,0.8352864384651184,0.9507752060890198,0.8701918721199036,0.007240784,0.6315649151802063,0.007664224,0.000399415,0.8302613496780396,0.770649254,0.8745245337486267
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,800,643.5462036132812,0.9786207675933838,0.9940645098686218,0.960675836,0.9348750710487366,0.020820471,0.9639953970909119,0.8680536150932312,0.9680169224739075,0.18906709551811218,0.8741253018379211,0.901019812
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,805,643.7778930664062,0.9071896076202393,0.8688116669654846,0.7307438254356384,0.7168663740158081,0.008691267,0.6715357899665833,0.9162247776985168,0.001497666,0.347516805,0.11450131237506866,0.6776418089866638
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,810,643.7814941,0.8929934501647949,4.79980772070121e-05,0.5235881805419922,0.0064198,0.002809259,0.6574468016624451,0.15464824438095093,8.081973646767437e-06,0.24514327943325043,0.023966083,0.41483885049819946
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,815,643.3790283203125,0.14004820585250854,1.2898088925794582e-06,0.44353580474853516,0.005858414,6.584373477380723e-05,0.022479265928268433,0.001796205,0.075310975,0.000154063,0.016719967126846313,0.012047880329191685
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,820,643.3339844,0.081032276,0.030659927055239677,0.533873975,0.8672628998756409,0.079349026,0.6018781661987305,0.000335659,0.004698345,0.9418101906776428,0.7854547500610352,0.8556183576583862
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,825,643.3508301,0.9692323207855225,0.7039751410484314,0.9742352962493896,0.8977091312408447,0.7398788928985596,0.0464998,0.000320512,0.002752685,0.9808110594749451,0.8378490209579468,0.9672808647155762
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,830,644.1795043945312,0.5248034000396729,0.937212348,0.8897304534912109,0.8838090300559998,0.064873822,0.39404404163360596,0.000889456,0.010408058762550354,0.9287036657333374,0.732850194,0.8937074542045593
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,835,644.0797729492188,0.7156382203102112,0.6743139624595642,0.4464767575263977,0.11198537796735764,0.14259181916713715,0.36322540044784546,0.006863898,0.002899327,0.05310582,0.25886717438697815,0.6675116419792175
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,840,644.1075439453125,0.005992182,0.000288117,0.36362317204475403,0.000971252,0.000100003,0.028606591746211052,0.007109975,8.392814834223827e-07,0.10340867191553116,0.035896227,0.40192121267318726
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,845,643.6619873046875,0.032890692353248596,0.000214243,0.7038869261741638,0.9579228758811951,0.000289715,0.9307041764259338,0.012111824937164783,0.9879442453384399,0.032281883,0.2931617200374603,0.012940715067088604
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,850,643.7225952148438,0.007185156,1.2954441444890108e-05,0.047890235,0.000352335,1.0584693882265128e-05,0.00126235,0.027314817532896996,3.7373923987615854e-05,0.000286118,0.000523742,0.042822488
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,855,643.4567260742188,0.053625975,0.00226033,0.770406187,0.9480902552604675,0.00022425,0.8424735069274902,0.43434593081474304,0.9972370862960815,0.038987260311841965,0.2754896581172943,0.017898593097925186
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,860,643.4386596679688,0.012135297060012817,0.033700123,0.2577711343765259,0.025967166,0.001537384,0.00489357,0.8050540685653687,0.035083801,0.001328788,0.044136103,0.020049775019288063
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,865,643.2357177734375,0.054278594,0.6973842978477478,0.093495071,0.9438669681549072,0.000896533,0.5706610083580017,0.17725278437137604,0.000197311,0.9379037022590637,0.35694873332977295,0.34302541613578796
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,870,642.9412231445312,0.8794642686843872,0.054982599,0.9578564763069153,0.9606266617774963,0.051382798701524734,0.7505785226821899,0.023187479004263878,0.41965028643608093,0.9711050987243652,0.7757593989372253,0.8813741207122803
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,875,643.3732299804688,0.9933987855911255,0.8111358284950256,0.9699181914329529,0.8723587393760681,0.019359102472662926,0.8230760097503662,0.047103111,0.000454842,0.8279001712799072,0.7229495048522949,0.9287572503089905
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,880,643.9824829101562,0.9825187921524048,0.9668236970901489,0.8654237985610962,0.46216362714767456,0.013080746866762638,0.7877674698829651,0.9661273956298828,0.940278172,0.37084823846817017,0.024148879572749138,0.8468643426895142
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,885,643.9638061523438,0.9140474200248718,0.9758235812187195,0.5900091528892517,0.004035968,0.601609468,0.1420556753873825,0.6343250870704651,0.685210645,0.02093385,0.14962810277938843,0.4858373701572418
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,890,643.6952514648438,,,,,,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,895,643.3848266601562,,,,,,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,0,643.3956909179688,,,,,,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,5,643.4215087890625,,,,,,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,10,643.4202880859375,0.017043927684426308,0.013241201,0.5011345744132996,0.004627442,0.000112832,0.092188574,0.058613505214452744,4.912435542792082e-06,0.010399742051959038,0.064565912,0.3101024925708771
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,15,643.1586303710938,0.092291325,0.023011485,0.7425975203514099,0.9002429842948914,8.388206333620474e-05,0.6379799246788025,0.031227931,0.9762907028198242,0.002195403,0.11535027623176575,0.014307445846498013
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,20,643.1032715,0.014470316469669342,5.738026084145531e-05,0.011637248,5.1416511269053444e-05,1.2475910807552282e-05,0.000152334,0.013031739741563797,4.2585488699842244e-05,0.00014834,0.000492705,0.030754856765270233
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,25,642.9729614257812,0.22174584865570068,0.009412874,0.06349133,0.002331127,0.001531588,0.015889203175902367,0.001221615,0.000110776,0.044507705,0.064583309,0.5711737871170044
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,30,643.0304565429688,0.6903221011161804,0.033972810953855515,0.585503101,0.8857586979866028,0.02908829,0.8903376460075378,0.2422029972076416,0.001375781,0.5753046274185181,0.848460853,0.7912421822547913
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,35,643.0911865234375,0.992262602,0.9858812093734741,0.8951888680458069,0.041288123,0.12528620660305023,0.6242170333862305,0.9044373035430908,0.000809223,0.034535587,0.5218814611434937,0.8930529356002808
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,40,643.1642456054688,0.061090704053640366,0.003956565,0.5155626535415649,0.3772083520889282,0.9402498006820679,0.2426758110523224,0.279432088,0.00336407,0.6190370917320251,0.36143890023231506,0.889326811
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,45,643.1285400390625,0.9756044745445251,0.11819787323474884,0.9634217023849487,0.9645551443099976,0.8154747486114502,0.7166189551353455,0.11630840599536896,0.092997052,0.7406052350997925,0.799366832,0.9218805432319641
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,50,643.3227539,0.064527676,0.005995306,0.8361226916313171,0.5612351894378662,0.9990302324295044,0.7738320827484131,0.013108348473906517,0.002781523,0.8346877098083496,0.40810781717300415,0.8245035409927368
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,55,643.4383544921875,0.36750200390815735,3.8769427192164585e-05,0.6289647817611694,0.060463261,0.043617785,0.6833110451698303,0.35486769676208496,0.000125469,0.5984880328178406,0.085179903,0.3382013738155365
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,60,642.9395751953125,0.15188933908939362,3.341566667813822e-08,0.48454803228378296,0.003002557,0.000321065,0.024313889,0.00570529,0.24425706267356873,0.004479139,0.013931170105934143,0.027601217851042747
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,65,642.8812255859375,0.026282232254743576,2.0417219275259413e-06,0.016164403408765793,0.004178873,0.000193529,0.003414899,0.041688643395900726,0.008357331,3.9104394090827554e-05,0.001333379,0.019381193444132805
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,70,642.9915771484375,0.016423171386122704,0.000123176,0.010759987868368626,0.001702089,0.035636354237794876,0.000312639,0.11894971877336502,0.0001204,0.17872260510921478,0.27695271372795105,0.38881543278694153
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,75,642.8564453,0.039047748,0.05589338,0.8563096523284912,0.9061620831489563,0.4120570421218872,0.9142200350761414,0.001148677,0.005725489,0.8583417534828186,0.8293375372886658,0.9054734110832214
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,80,642.8242188,0.9877739548683167,0.087641381,0.9884721040725708,0.9461889266967773,0.030673207715153694,0.5402173399925232,0.001369441,0.3513908088207245,0.9697471857070923,0.740477443,0.9333140254020691
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,85,643.2359008789062,0.9723449945449829,0.9715251922607422,0.972966731,0.14229293167591095,0.028851835057139397,0.5597773790359497,0.02420841,0.000227881,0.4677431285381317,0.6149875521659851,0.8928158283233643
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,90,643.5429077148438,0.9065994620323181,0.983968973,0.7578086256980896,0.004527237,0.087608613,0.5684843063354492,0.8962531685829163,0.000375631,0.022981828078627586,0.045407426,0.71323055
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,95,643.4098510742188,0.5062083005905151,0.98003459,0.1767805814743042,0.000316789,0.000155796,0.021718558,0.861547589,3.4126660466426983e-05,0.000796462,0.037965544,0.1641601324081421
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,100,643.1030883789062,0.019265051931142807,0.9205108284950256,0.013276766985654831,0.000297705,5.214226257521659e-05,0.001119325,0.1089581623673439,9.926996426656842e-06,0.008518774,0.002225701,0.075978354
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,105,642.8237915039062,0.005805529,0.002787579,0.035425823,0.077704579,0.012970379553735256,0.8854778409004211,0.013765922747552395,0.7292767763137817,0.052143681794404984,0.24770988523960114,0.056959234178066254
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,110,643.0615844726562,0.00237873,5.831347138496312e-08,0.009060104,0.011618178337812424,0.000882956,0.002769312,0.000200109,8.190852895495482e-06,0.053958214819431305,0.037446789,0.31854677200317383
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,115,642.6785888671875,0.064370848,0.9408089518547058,0.8639218807220459,0.8478178381919861,0.088637576,0.5847559571266174,0.7504514455795288,0.061015129,0.47043827176094055,0.7977734208106995,0.4972365200519562
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,120,642.7681274414062,0.017163986340165138,0.001254322,0.5062674880027771,0.001845435,8.72157615958713e-05,0.090554014,0.023314615711569786,2.3885208975116257e-06,0.027732212096452713,0.060743849724531174,0.3893314301967621
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,125,198.76629638671875,0.1476726084947586,2.5908411771524698e-06,0.45190462470054626,0.023663241416215897,6.525153730763122e-05,0.036130644381046295,0.001545105,0.088055037,0.000155891,0.021880844607949257,0.011799006722867489
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,130,157.47918701171875,0.029920605942606926,1.2891867982034455e-06,0.019012768,2.5340114007121883e-05,1.4203360478859395e-05,0.000404388,0.004057366,0.000419616,5.834029252582695e-06,0.000340519,0.013881448656320572
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,135,157.5571289,0.017093591392040253,4.7078054876692477e-07,0.022522838786244392,5.487043017637916e-05,1.5396190065075643e-05,0.000824082,0.005173066,0.000449015,8.895804057829082e-06,0.000332947,0.017884659
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,140,157.58058166503906,0.3111569881439209,6.524874333990738e-05,0.7293232679367065,0.8990757465362549,0.9985530972480774,0.7941407561302185,0.01582445,0.9391558766365051,0.4807903468608856,0.8109298348426819,0.8681421279907227
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,145,157.5014648,0.003910092,8.011856152734254e-06,0.015941055491566658,0.41981393098831177,0.26996684074401855,0.48529818654060364,2.6550951588433236e-06,0.000160799,0.30508139729499817,0.7758849859237671,0.7678792476654053
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,150,157.5941162109375,0.027394878,0.005423812,0.004941075,0.003490684,0.1661241203546524,0.000169752,0.003273518,5.700051406165585e-05,0.06486892,0.4851551949977875,0.6058790683746338
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,155,157.52952575683594,0.6943050622940063,0.15633602440357208,0.087240115,0.000377161,0.000352772,0.000380014,0.868585467,0.004918688,0.017990695,0.043522116,0.12485461682081223
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,160,157.4985809326172,0.024407563731074333,0.000862413,0.153780997,2.5199451556545682e-05,1.7320606275461614e-05,0.000753951,0.047331382,1.6241670891758986e-05,7.081098010530695e-05,0.001197568,0.064469457
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,165,157.43618774414062,0.089431904,0.000150822,0.016148371621966362,1.466445382902748e-06,2.74570793408202e-05,0.000213718,0.000953723,0.00026642,1.269383301405469e-05,0.002519882,0.036114648
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,170,157.43179321289062,0.022242460399866104,6.295389880506264e-07,0.018172177,0.000226318,3.9466216549044475e-05,0.002709709,0.020870214328169823,0.002993072,2.3951861294335686e-05,0.000649017,0.023945162072777748
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,175,157.4440918,0.071530089,0.9385849833488464,0.8542289733886719,0.8437085747718811,0.164114848,0.5801290273666382,0.7263503074645996,0.027008498087525368,0.49634429812431335,0.8124065399169922,0.5381039977073669
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,180,157.44300842285156,0.054148313,0.21948499977588654,0.14627549052238464,0.962548554,0.003002323,0.4168958365917206,0.000254516,3.5089291827716806e-07,0.8510088920593262,0.8908588886260986,0.565744162
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,185,156.91262817382812,0.087296918,0.004258744,0.6786113381385803,0.9722380638122559,0.652461588,0.9454156756401062,0.000504738,0.001243494,0.8290666937828064,0.91980511,0.736892045
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,190,157.26780700683594,0.3153577744960785,0.3463188707828522,0.7846652269363403,0.9657072424888611,0.034168042,0.9698061347007751,0.14071474969387054,0.00029125,0.5805238485336304,0.8977912664413452,0.8364521265029907
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,195,157.49014282226562,0.6923441290855408,0.9249562621116638,0.5892621278762817,0.052528132,0.015822787,0.5281230807304382,0.007322595,1.622293893888127e-05,0.033026862889528275,0.1077772006392479,0.7381085157394409
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,200,157.49533081054688,0.066920295,0.005310674,0.16765734553337097,0.9768333435058594,0.9736681580543518,0.9077265858650208,0.000341782,3.1834945275477367e-06,0.7545782327651978,0.9393097162246704,0.7552460432052612
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,205,156.7637481689453,0.070458762,0.041005448,0.7181636095046997,0.9912376403808594,0.8808923363685608,0.9490876793861389,8.99509250302799e-05,0.000662237,0.812713623,0.9372043609619141,0.8333254456520081
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,210,157.46002197265625,0.13545164465904236,0.078706942,0.7321940660476685,0.9679333567619324,0.9931603670120239,0.8029613494873047,0.001269806,0.009874792,0.523638129,0.92361635,0.8647440671920776
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,215,157.48463439941406,0.8663504719734192,0.083264016,0.9377273917198181,0.9316345453262329,0.9701076149940491,0.9597435593605042,0.093386881,0.999430239,0.2890433073043823,0.8798640370368958,0.8893352150917053
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,220,157.16395568847656,0.077433512,0.008618077,0.7106847167015076,0.9906417727470398,0.9255239963531494,0.9572024941444397,0.000303051,0.001778839,0.8115963339805603,0.9242258071899414,0.8082014322280884
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,225,157.4271697998047,0.16405443847179413,0.7066287994384766,0.8090987205505371,0.9751538634300232,0.5935068130493164,0.9581010937690735,0.005657365,0.000375421,0.676255465,0.9266248941421509,0.8671058416366577
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,230,157.49794006347656,0.966753364,0.9619495272636414,0.9389931559562683,0.9499788880348206,0.11773664504289627,0.9631097316741943,0.7914281487464905,0.9900444746017456,0.21202310919761658,0.8310635089874268,0.9057217240333557
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,235,157.47445678710938,0.004213078,9.619858610676602e-05,0.5029748678207397,0.092036247,0.040055588,0.3725453317165375,0.012108454,0.000563501,0.3701346814632416,0.306217223,0.724968433
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,240,157.5407715,0.004279592,3.7686048017349094e-05,0.031946852803230286,0.9651885628700256,0.4583575129508972,0.40981099009513855,2.4485898393322714e-05,5.037800292484462e-06,0.4307267367839813,0.8386028409004211,0.7101386189460754
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,245,157.30357360839844,0.002896231,2.700921868381556e-05,0.7406361103057861,0.8323832154273987,0.005558622,0.8947161436080933,0.063740388,0.9850600361824036,0.2188452035188675,0.5178679823875427,0.1847652941942215
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,250,157.5072479248047,0.002669481,1.2189444760224433e-06,0.02805583,0.43505802750587463,0.00110794,0.023944314569234848,5.281521225697361e-05,2.094020146614639e-06,0.27553489804267883,0.11845215409994125,0.3988993763923645
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,255,156.93264770507812,0.010228770785033703,4.24212515781619e-07,0.13555604219436646,0.8667090535163879,0.00128769,0.9633970260620117,6.181319622555748e-05,0.015786465257406235,0.099762559,0.3234928250312805,0.1388118863105774
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,260,157.20582580566406,0.065614834,0.008585489,0.4259035885334015,0.4254496693611145,0.8166390657424927,0.023802815,0.9096903800964355,0.007172304,0.05939639,0.27064716815948486,0.22076761722564697
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,265,156.9730682373047,0.4914172887802124,0.1622648984193802,0.35435304045677185,0.041141435503959656,0.000776362,0.45426705479621887,0.001633481,2.068701547841556e-07,0.48756951093673706,0.5440405607223511,0.5665432214736938
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,270,155.83856201171875,0.096044339,0.000448814,0.11521536856889725,0.002293358,0.000602052,0.19908562302589417,8.341112697962672e-05,0.000159092,0.004102025,0.053846281,0.358146995
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,275,156.20831298828125,0.022387389093637466,1.2915884894937335e-07,0.087624833,0.048389662,0.11982236057519913,0.13512688875198364,0.018193209543824196,0.012031014077365398,0.001984634,0.021051710471510887,0.25771278142929077
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,280,156.3687744140625,0.9568166732788086,0.9903343319892883,0.6130200028419495,0.064056054,0.00297642,0.2593723237514496,0.9415932297706604,0.000580154,0.000726344,0.066507079,0.5552436113357544
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,285,155.8238525390625,0.7147269248962402,0.8833429217338562,0.5301753878593445,0.1720019429922104,5.1315411838004366e-05,0.14761146903038025,0.062812462,0.001041731,5.598440475296229e-05,0.028369114,0.23496514558792114
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,290,155.35922241210938,0.046012263745069504,0.5789507031440735,0.003532799,0.000554341,3.3778818760765716e-05,0.000180012,0.005157034,6.894126272527501e-05,0.00734012,0.001399954,0.064868882
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,295,155.2025146484375,0.005457136,2.0550840417854488e-05,0.037270393,0.5123513340950012,0.021281607449054718,0.9046624898910522,0.002760322,0.7653902173042297,0.3826974630355835,0.2255810797214508,0.21439258754253387
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,300,155.64784240722656,0.030150672420859337,0.021759120747447014,0.004283103,0.002398275,0.8421163558959961,0.000215863,0.000287461,1.7560372725711204e-05,0.16421496868133545,0.6355996131896973,0.7488811016082764
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,305,155.32327270507812,0.5402624011039734,0.040263444,0.022106035,0.000166102,0.000728348,0.000157328,0.3296830952167511,0.005176397,0.002980567,0.065763503,0.15127579867839813
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,310,155.26409912109375,0.038511715829372406,0.036532573,0.3360542058944702,0.9326220750808716,0.23633791506290436,0.58898741,6.923972250660881e-05,0.005290307,0.9069203734397888,0.8429601788520813,0.8858715891838074
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,315,155.0756072998047,0.7987803220748901,0.18118129670619965,0.9816106557846069,0.9652283787727356,0.8363521695137024,0.17662164568901062,5.244050771580078e-05,0.032214414328336716,0.9815157651901245,0.881210446,0.9646835327148438
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,320,156.08261108398438,0.16362686455249786,0.8037773370742798,0.8913214802742004,0.9557501673698425,0.052465230226516724,0.537591279,0.001451819,0.000392792,0.9386644959449768,0.8143736720085144,0.8784995079040527
