file,t_sec,P,prob_y_AC_Adapter_Sony_M0,prob_y_Fan_3Speed_K0,prob_y_Fan_Heater_T0,prob_y_Hair_Dryer_1900W_U0,prob_y_Hair_Dryer_1900W_V0,prob_y_Hair_Dryer_2000W_W0,prob_y_Hair_Dryer_2000W_X0,prob_y_Hair_Dryer_2100W_Y0,prob_y_Hair_Dryer_2100W_Z0,prob_y_Impact_Drill_P0,prob_y_Incandescent_Lamp_N0,prob_y_LED_Lamp_B0,prob_y_LED_Panel_D0,prob_y_Microwave_On_S0,prob_y_Microwave_Standby_A0,prob_y_Oil_Heater_Q0,prob_y_Oil_Heater_R0,prob_y_Phone_Charger_Asus_G0,prob_y_Phone_Charger_Motorola_I0,prob_y_Resistor_200ohm_L0,prob_y_Smoke_Extractor_E0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,745,641.2147827,0.526415825,0.104034871,0.00041088,0.002940084,0.202167481,0.553118765,0.895518243,0.002991704,0.081811935,0.988267362,0.657852232,0.019174905,0.931138098,0.939164698,0.00624731,0.000546889,0.821333766,0.516038179,0.456246674,0.030367741,0.170355305,0.532193244
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,750,640.6554565,0.907630146,0.35320425,0.000316886,0.002110679,0.000217616,0.004844476,0.000631247,0.465226769,0.000783499,0.232424125,0.222094953,0.022743607,0.983609557,0.003360843,0.010205591,0.000158786,0.002411155,0.158124402,0.109367274,0.022566887,0.781058788,0.257740259
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,755,640.2711792,0.012017141,0.018436542,1.00E-06,3.30E-07,7.39E-06,0.000228921,0.002212357,0.000126528,4.54E-06,0.004173136,5.36E-06,0.004722049,0.000217685,0.001838511,0.001398907,1.43E-06,0.000311533,0.000574546,0.016736509,0.004739627,0.018716289,0.004017474
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,760,640.0958252,0.078023985,0.003419563,3.46E-06,3.32E-08,3.59E-05,0.029182957,0.614665389,6.60E-09,3.00E-05,0.002561407,0.000218672,1.15E-05,0.68181324,0.009006058,4.49E-08,0.006177364,0.007220557,0.814140797,0.140915707,0.000225245,0.236756966,0.329911053
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,765,640.3178711,0.085092969,0.083174028,0.191319957,0.004645075,4.95E-05,0.146780476,0.004314895,9.68E-06,1.99E-05,0.890383184,0.932268918,0.000507333,0.999161482,0.011225941,0.000253034,0.973429322,0.000633151,0.00047445,0.97420758,3.69E-05,0.996536732,0.755722404
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,770,640.4464111,0.084794492,0.121796004,0.015882375,2.22E-08,6.20E-07,0.004387716,0.000150919,0.011111603,1.12E-06,0.088286504,0.931701422,6.72E-07,0.975323498,0.866313577,2.67E-05,0.726465762,0.078872658,0.661739111,0.659007311,0.000426639,0.974929035,0.84346664
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,775,640.4730225,0.962702453,0.014405322,0.248824835,3.06E-06,4.43E-06,0.010595703,8.63E-05,0.035181075,1.35E-05,0.286236227,0.989183664,5.44E-05,0.995407104,0.19208388,0.027629387,0.626688123,0.001346669,0.586070836,0.754731834,0.001282901,0.977446258,0.71770978
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,780,640.7819824,0.026592087,0.041192722,0.918273568,0.019870937,0.000269118,0.756757736,8.17E-05,0.002176095,0.4231686,0.127364665,0.957845628,0.005237753,0.978170335,0.001291139,0.223597288,0.862044513,0.000241854,0.000710198,0.002995785,0.070313312,0.945384979,0.651170433
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,785,641.0877075,0.00229985,0.015726566,0.004239706,4.01E-09,1.04E-07,0.000214867,3.43E-07,0.022634337,4.07E-07,0.026122548,0.798797727,2.76E-07,0.975779653,0.664268255,2.23E-06,0.149214,0.001448172,0.025500176,0.84188062,2.04E-06,0.973971605,0.82314533
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,790,641.1484985,0.943725705,0.003138611,0.179346427,0.000196952,5.96E-05,0.004056258,0.000112202,0.002246115,0.000239067,0.033454258,0.990489244,0.000549816,0.998162687,0.43763569,0.001950854,0.174285769,9.74E-05,0.024210574,0.955364645,0.000198527,0.964797556,0.884599745
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,795,642.9856567,0.025888985,0.054119442,0.961624026,0.142203659,2.05E-05,0.835177004,0.000293902,0.000130872,0.8384763,0.062745214,0.95115298,0.002386066,0.991785944,0.002976106,0.004474268,0.595044076,2.72E-05,0.000907708,0.973536968,0.003462397,0.955489457,0.338510752
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,800,643.5462036,0.927759469,0.537926257,0.053591587,0.000276034,2.83E-05,0.015924331,0.007640992,0.000220014,5.18E-06,0.999759495,0.990941942,3.02E-05,0.996992111,0.003436402,1.06E-05,0.988370895,0.058227878,0.989180505,0.266586155,0.000335287,0.995263457,0.870725095
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,805,643.7778931,0.703582406,0.91814512,0.008475773,0.252545655,3.49E-06,0.125078872,0.031810049,0.951292098,0.000255292,0.029569013,0.577134609,0.06740775,0.963927627,0.002776115,0.002302706,0.189813405,0.290416449,0.000696386,0.852650225,0.010765295,0.85122484,0.13409853
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,810,643.7814941,0.502554774,0.000836471,0.000993664,5.16E-05,0.054852299,0.424525052,0.000918529,1.77E-05,0.161492676,8.55E-06,0.517181873,0.004331599,0.018901223,0.05427634,6.21E-05,0.965920508,0.010465857,5.01E-05,0.775539756,0.186375335,0.015671356,0.517984629
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,815,643.3790283,0.020038564,0.000630058,2.95E-06,6.31E-06,1.83E-05,0.001958941,2.18E-05,7.25E-06,0.000359735,1.18E-05,0.412910044,0.000391735,0.485537261,0.004412421,0.00070051,0.005057274,6.67E-05,0.157655969,0.024419159,0.002431951,0.286774695,0.001009791
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,820,643.3339844,0.004720224,0.002563399,0.000379195,1.61E-09,1.15E-07,0.000136341,2.57E-06,0.00012579,5.67E-09,0.120476693,0.013431584,5.11E-07,0.996600986,0.111374073,3.48E-10,0.748050988,2.20E-05,0.018096916,0.931590915,1.54E-09,0.997523725,0.879243314
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,825,643.3508301,0.222360104,5.32E-05,0.000669865,7.49E-06,6.65E-06,0.000988796,1.89E-06,0.012219868,0.000143687,0.464429855,0.995189428,9.98E-05,0.9956761,0.858549476,8.52E-06,0.008288724,7.76E-07,0.005595969,0.996157229,1.88E-07,0.992849231,0.962590754
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,830,644.1795044,0.160919011,0.004805733,0.000652343,0.002884358,2.74E-06,0.070105143,0.000741941,3.39E-07,0.02851248,0.844488561,0.939875305,2.25E-05,0.993176937,0.016549064,5.06E-07,0.095662832,2.33E-06,0.008103704,0.986022949,1.23E-07,0.963786602,0.741294086
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,835,644.0797729,0.127390042,0.125236556,6.26E-07,1.77E-06,1.14E-09,7.98E-05,3.56E-06,3.63E-05,4.49E-07,0.041382004,0.0782343,2.38E-05,0.680507481,0.041126292,2.09E-10,0.366445452,3.14E-05,0.019453095,0.360622108,6.07E-07,0.918133557,0.476234198
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,840,644.1075439,0.001026063,0.001137445,1.57E-06,1.38E-07,0.000129257,0.00087059,0.000837409,9.65E-12,0.00042897,0.001682914,0.070121214,4.48E-08,0.014831683,0.000869095,9.55E-13,0.006862263,0.000168301,1.86E-05,0.395665675,0.000176548,0.21245791,0.364404798
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,845,643.6619873,0.001842824,0.002080203,2.97E-08,1.71E-06,3.57E-05,8.73E-05,1.47E-06,0.000218332,4.90E-07,0.000168503,0.956179559,1.68E-08,0.997777522,0.003109978,1.24E-09,0.994243443,5.26E-05,0.995821595,0.399202555,2.04E-07,0.979103327,0.001946342
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,850,643.7225952,0.000216923,0.001994493,7.55E-11,5.06E-09,1.96E-07,2.54E-05,3.65E-06,6.96E-11,8.64E-07,0.000124279,0.001461428,4.20E-08,0.00689627,0.000406819,8.00E-14,0.00014349,0.000165255,0.00018382,0.056399804,3.68E-06,0.002617929,0.016014285
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,855,643.4567261,0.010154109,0.015788177,2.77E-07,2.58E-05,6.50E-05,0.000247633,1.73E-05,0.018334234,4.71E-06,0.000625253,0.961609602,1.04E-07,0.997954607,0.002842177,5.16E-09,0.951131403,0.002579282,0.999839425,0.424189985,1.85E-06,0.972414672,0.003603442
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,860,643.4386597,0.001036953,0.037778839,7.18E-07,0.000238799,0.001816358,0.000133112,0.002899318,0.00018873,1.89E-05,0.004471221,0.048100818,5.43E-06,0.198522314,0.023212506,2.20E-09,0.00065539,0.018887032,0.091188446,0.34231782,0.000381503,0.193386406,0.004095993
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,865,643.2357178,0.004923024,0.018811539,0.000139184,1.18E-06,0.730740964,0.000273476,0.001920091,2.49E-05,1.12E-09,0.113627061,0.000638886,9.43E-05,0.99946183,0.001455481,6.01E-05,0.5299384,0.001944112,0.001509626,0.984064341,5.34E-08,0.989309907,0.387552559
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,870,642.9412231,0.821658313,0.010683356,0.045179293,3.30E-07,0.01556519,0.014541953,0.001079905,0.000196371,1.45E-05,0.106926389,0.994629323,1.38E-05,0.998109341,0.024445498,0.000201034,0.919514418,5.64E-05,0.75964123,0.978648603,3.25E-05,0.989941299,0.875047147
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,875,643.37323,0.976951957,0.010228002,0.131340832,0.024603782,0.088612832,0.441621721,0.000584843,0.000221265,0.383753359,0.008843567,0.982050419,0.002569045,0.991042376,0.006047912,0.03464492,0.932583869,0.000128806,0.000960974,0.519805849,0.003521041,0.929932415,0.851599813
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,880,643.9824829,0.31709215,0.028708773,0.001179699,0.037152398,0.989023447,0.85916853,0.985786557,4.84E-05,0.123254277,0.010603939,0.625475466,0.000143321,0.623736918,0.001279165,2.83E-05,0.838200986,0.556305289,0.975859463,0.557146788,0.000290285,0.014804166,0.494999856
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,885,643.9638062,0.785569668,0.014651651,0.000222611,0.000310842,0.000183031,0.007717427,0.000369892,0.272777051,0.000256112,0.915041864,0.220356107,0.013236784,0.008428796,0.673964381,0.000710794,0.197137311,0.006818328,0.780797124,0.225991368,9.65E-05,0.748539805,0.271469474
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,890,643.6952515,,,,,,,,,,,,,,,,,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,895,643.3848267,,,,,,,,,,,,,,,,,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,0,643.3956909,,,,,,,,,,,,,,,,,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,5,643.4215088,,,,,,,,,,,,,,,,,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,10,643.4202881,0.000778451,0.188008413,0.049786642,0.000278469,0.000168435,0.060859893,0.024579458,5.44E-08,0.407281667,0.050618462,0.547763348,0.000444136,0.020705184,0.000522969,9.46E-08,0.060097866,0.000608224,5.76E-05,0.576117456,0.259627372,0.558615029,0.459445894
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,15,643.1586304,0.012456731,0.03506906,2.01E-06,0.000116272,0.000444369,0.00053587,4.87E-05,0.037901632,6.16E-05,0.003322689,0.876742542,0.000198332,0.998174191,0.002865808,0.000925475,0.831880748,0.000470529,0.9943645,0.252055764,0.000158676,0.938772082,0.002485027
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,20,643.1032715,0.000755748,0.002669015,7.24E-09,5.38E-08,1.53E-06,3.66E-05,0.000106015,2.03E-08,1.34E-06,0.000506132,0.00011536,5.56E-06,0.015561089,0.000550504,8.79E-09,6.82E-06,0.000278822,0.000334214,0.040541176,0.000171208,0.006296943,0.005851905
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,25,642.9729614,0.148218945,2.54E-05,1.11E-05,2.66E-09,0.284996837,0.005045295,0.674268961,3.23E-05,1.57E-08,0.001213603,0.00698422,2.06E-05,0.16883719,0.019037144,1.01E-06,0.004828899,0.000334564,0.003892254,0.778440595,0.000501383,0.988794386,0.637121379
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,30,643.0304565,0.043808807,0.000609659,0.000296936,1.58E-08,1.43E-06,0.011043902,0.008758501,1.70E-07,3.13E-08,0.129807428,0.099129841,1.01E-05,0.987270832,0.064003929,6.09E-08,0.989159405,0.047839023,0.005549804,0.584733903,2.43E-06,0.994228959,0.742799461
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,35,643.0911865,0.993145466,0.02607342,0.008696712,0.000271638,0.000125211,0.538881421,0.007941348,0.050057396,0.001120546,0.994203031,0.869482517,0.00168376,0.022647869,0.074234642,0.001084974,0.718252182,0.171170965,0.000591477,0.1189311,0.002268711,0.900047004,0.835598767
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,40,643.1642456,0.00143374,0.038566813,0.000164806,1.41E-09,3.93E-07,0.000222615,3.88E-07,0.000229146,3.11E-07,0.003807361,0.095127523,2.13E-07,0.91972518,0.980255723,2.32E-08,0.057875875,0.005173117,0.066268869,0.639880121,2.33E-07,0.91669488,0.805337667
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,45,643.12854,0.619181693,0.006242815,0.051860411,7.63E-06,1.88E-05,0.001322077,0.000249408,0.000371692,3.41E-06,0.092990734,0.975955188,2.31E-05,0.998716474,0.935329854,0.000268475,0.915579021,0.000977666,0.894248962,0.597731173,2.08E-05,0.978971243,0.769281447
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,50,643.3227539,0.001431669,8.18E-06,4.63E-05,8.74E-06,0.00131634,0.072968364,7.18E-07,1.67E-06,0.047923215,0.011946303,0.942958117,3.10E-08,0.798433423,0.999963641,8.03E-08,0.881547749,2.28E-05,0.014285807,0.895981193,4.59E-07,0.873433828,0.850441694
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,55,643.4383545,0.051056836,0.00011168,5.71E-05,7.52E-06,0.000427482,0.530709743,0.000213138,2.22E-08,0.095579892,0.002059798,0.669617474,4.44E-06,0.142705381,0.426668525,1.41E-09,0.845218897,0.016381614,0.000456415,0.737595558,0.002947289,0.566100478,0.482678026
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,60,642.9395752,0.028620709,4.97E-05,4.73E-07,1.41E-07,9.21E-07,0.002218359,6.80E-06,1.76E-08,0.000157074,1.74E-06,0.314781308,4.07E-06,0.0253303,0.004965917,3.55E-09,0.005726238,0.00020219,0.730828583,0.031439975,0.000501538,0.319339752,0.005149849
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,65,642.8812256,0.001297007,8.77E-05,6.34E-11,5.27E-09,1.06E-06,5.19E-05,5.40E-06,9.87E-12,3.62E-08,0.000302334,0.000175768,2.69E-08,0.214846954,0.003319276,9.69E-14,0.023311127,0.001873231,0.052388858,0.009002241,5.21E-07,0.016231773,0.002450988
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,70,642.9915771,0.000253138,5.45E-05,8.01E-12,8.22E-11,7.13E-10,0.000116499,4.87E-09,3.11E-13,9.97E-06,0.000216607,0.000124335,8.37E-14,0.008833387,0.016500661,2.28E-23,3.06E-06,0.000833967,0.000390059,0.202950433,3.22E-12,0.63104552,0.405652344
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,75,642.8564453,0.003156783,0.008753469,0.000361949,1.45E-10,3.26E-06,4.53E-05,6.04E-08,1.23E-05,1.19E-08,0.082654499,0.943291545,9.51E-10,0.997156501,0.068283558,2.46E-09,0.993703187,2.27E-05,0.063068539,0.813975632,3.94E-10,0.998664141,0.928572714
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,80,642.8242188,0.971794486,0.002982917,0.049491603,3.80E-05,0.000231571,0.018694406,7.86E-05,0.001625537,0.004190778,0.11825566,0.999020696,0.000391963,0.997598708,0.021703843,0.020821981,0.561080456,5.02E-06,0.930979252,0.982255101,0.002139862,0.968331993,0.909403622
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,85,643.2359009,0.026724899,0.007688895,0.054716039,0.342610657,0.012575366,0.84754765,0.001056991,0.001169047,0.934739351,0.246021017,0.986966789,0.002994356,0.100526698,0.018230408,0.003338222,0.657247543,3.97E-05,0.000332786,0.386891544,0.002509453,0.889166474,0.758163035
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,90,643.5429077,0.461684823,0.715096354,0.000200863,0.397825837,0.87871933,0.464343965,0.895404994,0.98025769,0.018760953,0.040350184,0.661103547,0.015648996,0.002056169,0.022715978,0.008657864,0.018571535,0.357898682,0.000178314,0.54247123,0.002675533,0.030991329,0.193797037
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,95,643.4098511,0.795859694,0.658389866,0.009314095,0.060826268,0.070278652,0.093965597,0.081481755,0.993373036,0.007852652,0.0084161,0.009309142,0.097599804,0.003843431,0.000990363,0.20849669,0.000109399,0.331584662,0.000189388,0.406036168,0.015001277,0.183016539,0.150217384
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,100,643.1030884,0.006320846,0.312139481,0.000299729,1.24E-05,0.071466394,0.00124306,0.914883971,0.00019691,3.70E-06,0.655097008,8.62E-06,0.19712624,0.146729708,0.001872188,0.519346714,6.13E-05,0.007456096,9.22E-05,0.874152601,0.026288589,0.015105262,0.055472475
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,105,642.8237915,0.000370156,0.001309716,1.46E-10,1.20E-08,3.73E-05,2.08E-05,0.002690931,8.03E-06,2.40E-10,0.001579579,0.000637047,2.33E-11,0.643518627,0.116487168,3.49E-12,0.969936669,0.00078649,0.967460275,0.312878072,1.09E-09,0.995302558,0.037587471
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,110,643.0615845,1.20E-05,1.66E-06,4.79E-15,7.57E-14,7.92E-09,3.80E-07,3.11E-11,2.06E-17,5.63E-10,4.35E-06,6.78E-05,2.38E-16,0.074471667,0.001554178,9.27E-27,0.000101126,2.53E-06,7.29E-05,0.145509019,4.29E-15,0.303042561,0.389978617
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,115,642.6785889,0.002568949,7.26E-05,0.000309072,0.000578745,0.373685241,0.001019213,0.001639331,1.17E-06,0.005001005,0.717623651,0.976689458,7.03E-11,0.96786803,0.031359464,1.08E-12,0.749049842,0.003972238,0.208346903,0.578364193,2.54E-07,0.989304304,0.500210583
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,120,642.7681274,0.000930629,0.027780861,0.00268832,4.06E-05,0.000135719,0.023229705,0.009793356,1.14E-09,0.139798239,0.012681351,0.531753778,3.58E-05,0.00615625,0.000634694,2.68E-09,0.040633947,0.000362902,3.28E-05,0.498681873,0.068207383,0.497495085,0.461989313
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,125,198.7662964,0.020634798,0.000632317,2.42E-06,5.89E-06,2.07E-05,0.00150451,1.71E-05,1.35E-05,0.000222751,3.56E-05,0.495210141,0.000289507,0.801924407,0.004179627,0.000543684,0.016269347,5.06E-05,0.184463784,0.028594207,0.001509367,0.422612846,0.001020679
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,130,157.479187,0.000483992,2.81E-05,8.19E-11,1.65E-09,1.52E-07,3.90E-05,4.74E-07,1.69E-10,4.45E-07,4.68E-05,7.71E-05,1.59E-07,0.000470842,0.000521485,1.58E-12,4.78E-05,0.000309471,0.001286832,0.000185945,9.90E-06,0.002686733,0.00102492
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,135,157.5571289,0.000269027,6.98E-06,1.35E-11,4.60E-10,9.22E-08,2.19E-05,1.08E-07,1.18E-11,1.35E-07,2.60E-05,0.000108536,2.68E-08,0.000846252,0.000420503,2.17E-14,0.000178688,0.000289193,0.001225154,0.000396722,9.60E-07,0.002001908,0.001465486
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,140,157.5805817,0.00361619,0.001842252,3.21E-09,8.63E-12,2.13E-05,7.51E-06,4.50E-08,1.14E-07,1.50E-09,3.51E-05,0.870747685,2.03E-10,0.989709914,0.999897122,5.22E-13,0.80160445,0.000182514,0.99491173,0.616270781,1.46E-10,0.992571771,0.855014741
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,145,157.5014648,5.10E-07,2.70E-07,2.11E-15,1.28E-16,6.43E-11,3.54E-10,2.67E-15,1.46E-14,4.28E-14,2.30E-05,0.001174272,7.86E-19,0.713712156,0.07985843,1.39E-26,0.472083479,9.63E-09,0.001781546,0.229628295,2.53E-23,0.995479465,0.847466648
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,150,157.5941162,0.00011168,2.89E-05,1.30E-14,1.54E-12,5.22E-10,4.51E-06,6.48E-12,3.22E-13,1.55E-08,0.021284372,3.90E-05,7.45E-15,0.037964243,0.089280441,5.47E-23,2.48E-06,3.31E-05,0.000802857,0.161594912,3.32E-16,0.960411549,0.716106415
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,155,157.5295258,0.232215822,0.000895365,9.78E-08,7.45E-07,4.35E-06,0.0001715,5.42E-05,0.977900088,1.77E-06,0.010967963,0.032635402,5.60E-08,0.005324626,0.002321725,3.95E-10,6.10E-05,0.076457299,0.316990882,0.272106618,3.33E-07,0.483571619,0.061004039
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,160,157.4985809,0.002763005,0.10407421,1.21E-06,3.53E-06,3.30E-05,0.000151438,0.00205865,8.13E-06,4.17E-05,0.000234039,0.031854577,0.000944793,0.000427294,0.001737661,0.000139805,6.20E-05,0.001035052,0.000138924,0.005733736,0.033741731,0.02166678,0.026660066
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,165,157.4361877,0.089210309,0.002393728,5.78E-07,2.30E-07,6.29E-05,0.001997915,0.004527645,0.001014343,3.15E-05,0.000553839,3.84E-06,0.023565482,2.81E-06,0.003159482,0.358319432,1.24E-06,0.000161544,0.002339024,0.003449473,0.007706138,0.084079467,0.013820909
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,170,157.4317932,0.000872903,8.94E-06,7.84E-11,9.99E-10,2.35E-07,8.77E-05,1.82E-06,4.59E-12,4.91E-07,7.52E-05,0.000122079,8.88E-08,0.00192664,0.000665822,9.94E-14,0.004892405,0.001292281,0.012631805,0.000518816,1.54E-06,0.005716855,0.00267619
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,175,157.4440918,0.002665795,6.27E-05,0.000440428,0.000553544,0.438024551,0.001247865,0.001388008,1.40E-06,0.005984547,0.65468657,0.972094834,1.05E-10,0.96978724,0.076073304,1.54E-12,0.70850867,0.003241495,0.114890017,0.589861751,3.01E-07,0.990792155,0.563470006
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,180,157.4430084,0.000348855,2.28E-07,1.93E-07,1.55E-09,0.052831188,1.66E-05,2.67E-05,3.97E-12,8.47E-08,0.01622094,0.020566629,1.76E-11,0.997795701,0.000463749,1.96E-16,0.138998181,9.68E-07,9.62E-06,0.839632928,3.95E-10,0.998940408,0.671621919
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,185,156.9126282,0.009373439,5.70E-07,4.78E-07,8.55E-11,0.369243979,5.79E-05,2.20E-05,1.20E-09,6.21E-10,0.000979713,0.881871819,1.90E-10,0.996496379,0.826365352,9.00E-14,0.964501798,1.27E-05,0.043164358,0.775084496,2.23E-10,0.999252141,0.760371447
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,190,157.267807,0.0171305,5.33E-05,3.32E-06,1.32E-07,0.000214425,0.004240162,5.11E-05,2.63E-09,2.06E-08,0.115316659,0.832436562,2.79E-08,0.997102201,0.010589872,3.03E-12,0.992510796,0.001602084,0.002767644,0.632372737,3.28E-09,0.997989058,0.805000067
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,195,157.4901428,0.003125871,0.00313805,0.859824181,0.074333541,0.000327497,0.535003304,7.86E-05,0.008701495,0.898918331,0.647885621,0.573274195,0.000432161,0.019040747,0.001222422,0.001536265,0.685394406,0.000118298,6.19E-05,0.534183443,0.004636322,0.412417412,0.667407036
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,200,157.4953308,0.000428738,5.99E-08,2.84E-09,1.64E-11,0.388289779,2.39E-06,1.93E-08,1.29E-10,1.79E-10,0.001365833,0.016768217,2.12E-11,0.999476373,0.991002381,1.02E-15,0.952421784,1.31E-06,6.19E-05,0.797904313,6.20E-13,0.999509335,0.815641105
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,205,156.7637482,0.001156568,3.41E-08,7.03E-10,1.96E-12,2.13E-05,3.30E-07,1.05E-09,2.40E-10,6.34E-13,0.020195851,0.918230116,1.86E-12,0.999681592,0.897625864,1.74E-17,0.977708042,3.27E-07,0.010453992,0.805415511,4.80E-15,0.999867201,0.871264517
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,210,157.460022,0.001408929,8.10E-07,3.33E-11,4.00E-11,4.63E-06,1.27E-05,1.20E-10,7.48E-10,1.53E-10,0.011660163,0.820747256,3.95E-12,0.998412848,0.999141812,4.16E-18,0.728783369,1.51E-05,0.115411267,0.480288416,3.83E-14,0.999271333,0.902638912
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,215,157.4846344,0.162585005,0.013996104,1.17E-08,2.21E-09,2.23E-06,9.80E-05,4.86E-07,0.001608375,5.01E-09,0.013281059,0.996440828,1.03E-08,0.993365586,0.98142451,1.78E-10,0.992566705,0.001054455,0.999929786,0.498332649,6.30E-08,0.998582006,0.912731171
