file,t_sec,P,prob_y_AC_Adapter_Sony_M0,prob_y_Fan_3Speed_K0,prob_y_Fan_Heater_T0,prob_y_Hair_Dryer_1900W_U0,prob_y_Hair_Dryer_1900W_V0,prob_y_Hair_Dryer_2000W_W0,prob_y_Hair_Dryer_2000W_X0,prob_y_Hair_Dryer_2100W_Y0,prob_y_Hair_Dryer_2100W_Z0,prob_y_Impact_Drill_P0,prob_y_Incandescent_Lamp_N0,prob_y_LED_Lamp_B0,prob_y_LED_Panel_D0,prob_y_Microwave_On_S0,prob_y_Microwave_Standby_A0,prob_y_Oil_Heater_Q0,prob_y_Oil_Heater_R0,prob_y_Phone_Charger_Asus_G0,prob_y_Phone_Charger_Motorola_I0,prob_y_Resistor_200ohm_L0,prob_y_Smoke_Extractor_E0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,415,157.9973145,0.0012084271293133497,1.3852798019797774e-07,5.715288011742814e-07,4.677625398130658e-09,0.02449933812022209,0.0006473056855611503,2.237093923440625e-07,7.1464466289139494e-12,9.776489605428651e-05,0.004449209198355675,0.10794205218553543,2.551594768807064e-10,0.9696765542030334,0.0052413917146623135,7.252519102284464e-17,0.6253654956817627,1.430701786375721e-06,1.5837291357456706e-05,0.6166479587554932,5.2779995485252584e-08,0.9958707690238953,0.7180444002151489
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,420,157.83480834960938,0.005523061845451593,8.89294551598141e-06,1.4058100532565732e-06,2.0137132239472777e-10,0.03686172887682915,0.0012163317296653986,0.0002861711836885661,5.048249665517979e-11,2.1886619379074546e-06,0.00014294356515165418,0.225551575422287,1.495338408652458e-09,0.7810402512550354,0.020641515031456947,1.2285668359382496e-12,0.9901116490364075,1.1468275260995142e-05,0.05419149249792099,0.38464975357055664,6.355621362530428e-09,0.9956254959106445,0.7159926891326904
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,425,157.88839721679688,0.00012862266157753766,8.833196261548437e-06,5.305711425762638e-10,9.449413473916479e-11,5.424993287306279e-05,0.00038902080268599093,1.5214659470075276e-05,6.939416946752158e-15,3.78217873731046e-06,3.5698165447684005e-05,0.02058461308479309,6.864783914928285e-12,0.1447644978761673,0.9985474944114685,1.8526679434425217e-15,0.7286526560783386,0.0011599742574617267,0.7578088045120239,0.3585938811302185,6.7570536839423045e-12,0.9518280625343323,0.6811532378196716
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,430,157.99925231933594,0.0005420364323072135,3.0774290280533023e-06,1.353611840670954e-11,3.3444354056999526e-12,7.336641942856659e-07,9.024639439303428e-05,2.0404418155095527e-09,6.967370690807995e-12,8.999251122077112e-08,0.00011690129031194374,0.008076047524809837,2.279709624200543e-13,0.8185858726501465,0.9961652755737305,2.8563477129645168e-18,8.507581696903799e-06,0.00038448834675364196,0.7436477541923523,0.4952208399772644,2.8483180305452147e-14,0.34886226058006287,0.7826064825057983
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,435,157.85813903808594,0.00020619743736460805,1.0035881459202756e-08,2.8925143886121074e-15,6.599414348304036e-17,1.8156921799405978e-10,1.9233110659655495e-09,2.7785751164374848e-15,3.947069640320103e-17,1.4815209334936158e-13,0.0001498781202826649,0.0002599729341454804,3.7042669842451677e-17,0.9238718748092651,0.0053154039196670055,1.6909928764122312e-27,0.6872937679290771,5.547879595724226e-07,0.11317132413387299,0.10239408165216446,1.7787619190919282e-20,0.983998715877533,0.8265249729156494
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,440,157.9446563720703,0.0001780378952389583,4.000357421318768e-06,2.0188830607281716e-09,4.142606830487283e-12,5.1472728301860116e-09,3.7994118429196533e-06,9.189913612317469e-07,1.2162737483834007e-10,4.926948606043258e-13,0.007198145147413015,0.00032727900543250144,6.1550062824267116e-09,0.9948781728744507,0.9438051581382751,2.382666457498782e-17,0.9693980813026428,0.023975299671292305,0.0007456675521098077,0.415336549282074,1.0298299756364426e-12,0.9998062252998352,0.7276369333267212
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,445,157.9470672607422,0.028845464810729027,0.02349286526441574,1.446949227101868e-07,4.991591584513344e-09,2.3064272713924083e-10,2.9042006644885987e-05,0.0019017482409253716,0.0009756367071531713,1.0592297039480059e-09,0.061054978519678116,0.0016065294621512294,1.3935768038209062e-05,0.17796771228313446,0.9949496984481812,6.217657499973939e-10,0.00037318107206374407,0.9934212565422058,0.003527411725372076,0.4955684542655945,2.713277069688047e-08,0.9750126600265503,0.7382646799087524
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,450,158.0221405029297,0.0001987420691875741,2.7966786220190443e-08,7.251745861788783e-13,2.1672600779981677e-12,3.515233881756785e-09,1.3456064152705949e-05,1.359112683507746e-10,1.1328130274101955e-12,4.471518266768726e-08,0.0002771353756543249,9.65967119554989e-05,4.173125078599281e-15,0.1566573530435562,0.29292619228363037,6.644716011244329e-22,1.756214828674274e-06,8.556237844459247e-06,0.0005332072614692152,0.4710811376571655,9.541553512089796e-17,0.8805477023124695,0.8063790202140808
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,455,157.95169067382812,0.003745445515960455,3.139787395411986e-06,8.42643229498341e-13,1.3548676544290587e-14,7.007310287576729e-09,4.2571488734211016e-07,5.4303901653174336e-11,5.117624836544713e-15,6.793088314083207e-10,0.00014762447972316295,0.0005728050600737333,1.138282939178734e-14,0.09572272002696991,0.004026348236948252,1.0088631802562534e-21,0.9149398803710938,0.00011360111238900572,0.36401641368865967,0.0067552197724580765,3.5335189063640936e-16,0.9893472194671631,0.7089823484420776
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,460,157.97084045410156,5.717194653698243e-05,6.466532795457169e-06,1.612302305553648e-11,1.293366524990347e-10,6.616814061999321e-05,5.756320388172753e-05,9.36739525059238e-06,4.112111177826186e-15,1.3555744544646586e-06,1.0252996617055032e-05,0.00509338965639472,1.5286969606842504e-11,0.1127438023686409,0.9919390082359314,5.5279170082828556e-17,0.74969083070755,0.0013765377225354314,0.7502233982086182,0.2790227234363556,3.55303217403069e-11,0.7047471404075623,0.49344903230667114
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,465,158.00221252441406,0.8433613777160645,0.023299040272831917,0.020452752709388733,0.0025668032467365265,0.019066207110881805,0.6601790189743042,0.8188782930374146,0.228224977850914,0.000581459840759635,0.10140509158372879,0.5095793604850769,0.0008113968651741743,0.16242879629135132,0.5426113605499268,1.246821466338588e-05,0.0010881309863179922,0.6381816267967224,0.00023269036319106817,0.11464841663837433,0.14366285502910614,0.8162521123886108,0.7515240907669067
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,470,157.95057678222656,0.950437068939209,0.01665554940700531,0.0015221439534798265,4.11201108363457e-06,0.09061498194932938,0.045158810913562775,0.9505348801612854,0.0005583724123425782,1.02460285233974e-06,0.023865340277552605,0.0005214324919506907,0.16601532697677612,0.15111592411994934,0.007269144058227539,0.0006092680850997567,1.4363342870638007e-06,0.004756737034767866,1.8584434656077065e-05,0.6553100347518921,0.5031028389930725,0.552551805973053,0.6400466561317444
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,475,157.8822479248047,0.1722714751958847,0.0007714895182289183,2.1954119802103378e-06,7.075967811687178e-09,0.004708271473646164,0.012944065034389496,0.8725938200950623,0.00018745036504697055,2.46983148599611e-07,0.01727401837706566,3.178236147505231e-05,0.0019654834177345037,0.00024897625553421676,0.006367322523146868,0.00022301264107227325,2.339124193895259e-06,0.0015843245200812817,0.00529918959364295,0.1843658983707428,0.003405940253287554,0.297014057636261,0.5531866550445557
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,480,157.9088897705078,0.09437020123004913,0.00036077192635275424,0.00029131921473890543,6.298206756127911e-08,1.0316307452740148e-05,0.028791697695851326,0.009144875220954418,4.845508883022376e-08,4.822164783035987e-07,0.09797298908233643,0.1286490261554718,1.3072140973235946e-05,0.9747057557106018,0.014837216585874557,2.231055340473631e-08,0.9895273447036743,0.012220214121043682,0.008954421617090702,0.22750262916088104,6.123455023043789e-06,0.9870033860206604,0.7542885541915894
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,485,157.94480895996094,0.9745678305625916,0.030865468084812164,0.07485029101371765,0.004713877569884062,0.0014363218797370791,0.886802613735199,0.008623868227005005,0.0025642761029303074,0.02085372805595398,0.9976062774658203,0.7708248496055603,0.0015748514560982585,0.013779847882688046,0.005533374845981598,0.0007972983876243234,0.7040159702301025,0.017217310145497322,0.0007286295876838267,0.005614032968878746,0.006456946022808552,0.649023175239563,0.8048995137214661
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,490,157.9747314453125,0.09788309037685394,0.13203483819961548,0.00021653990552295,2.364293294476738e-08,5.388869612943381e-05,0.007204543333500624,0.0005447519361041486,8.439877274213359e-05,2.2949996036913944e-06,0.0023675798438489437,0.6832886934280396,3.201565732524614e-07,0.9113713502883911,0.9708459377288818,1.8658345979361002e-08,0.7300801277160645,0.08621007949113846,0.9964912533760071,0.5887733697891235,4.645255467039533e-05,0.7858461737632751,0.8270513415336609
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,495,157.95944213867188,0.0002834041661117226,0.0009018738055601716,8.769510725231688e-13,7.57911799726535e-14,2.256415540524692e-12,1.3569978030147922e-08,1.7784893002747992e-10,3.539960102827422e-09,5.18312281115596e-13,0.0031968639232218266,3.861442019115202e-05,7.654338968210439e-11,0.10819794982671738,0.9799355268478394,6.382618664278074e-19,0.0004845505754929036,0.007957457564771175,0.028402749449014664,0.298706978559494,3.1062924284279696e-16,0.9829168915748596,0.5060713887214661
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,500,157.9867706298828,0.007455031853169203,0.00013438516180031002,0.0007385737844742835,0.00044817334855906665,0.7086201310157776,0.002738762181252241,0.2134435474872589,2.422432771709282e-05,0.0006992428679950535,0.15866826474666595,0.8485373258590698,5.208542930290605e-09,0.9565365314483643,0.9853562712669373,7.198226389948381e-12,0.4435436427593231,0.01803942397236824,0.0011721613118425012,0.6133340001106262,4.325118879933143e-06,0.9940930008888245,0.634581446647644
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,505,157.96873474121094,0.0018264820100739598,2.7880034281224653e-07,9.290300226894033e-07,5.563639771111184e-09,0.9212371706962585,2.3002188754617237e-05,5.002160105505027e-05,2.2446863812142226e-10,7.042308070026593e-09,0.28248175978660583,0.015731845051050186,3.2384389614392717e-10,0.9994361996650696,0.003213547170162201,1.2717588145235402e-14,0.7266842722892761,1.5633380598956137e-06,9.410364327777643e-06,0.9477195739746094,2.757080119764055e-10,0.9998288154602051,0.7360826134681702
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,510,157.79641723632812,0.004193887580186129,6.527785956222942e-08,1.2175932262437072e-08,8.133480000616089e-12,0.003195997793227434,6.164734713820508e-06,1.2329001037869602e-06,1.4888646759914081e-08,3.8407822929020785e-12,0.018650759011507034,0.9032110571861267,3.297991740813799e-11,0.9991801381111145,0.6774992942810059,4.80398886496718e-15,0.9525765180587769,1.923159970829147e-06,0.004887211602181196,0.8777163624763489,3.802594090301925e-12,0.9998482465744019,0.8137369751930237
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,515,157.93746948242188,0.0009296736679971218,4.981854999641655e-07,4.983757850851589e-11,2.8378023889108484e-11,4.313979297876358e-05,2.205326563853305e-05,5.430921268256839e-10,1.0395996563605792e-11,7.228087572919151e-10,0.0007665035082027316,0.6668426394462585,2.2677153124067706e-12,0.99149090051651,0.9997336268424988,4.018886784590937e-18,0.5883671045303345,6.459288124460727e-05,0.12033429741859436,0.4515184164047241,4.868925900479437e-13,0.9971248507499695,0.8675811290740967
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,520,157.95928955078125,0.6230239272117615,0.00031916977604851127,3.239925661091547e-07,0.000145888450788334,0.0005113144288770854,0.005471531301736832,2.213383595517371e-05,0.006560074165463448,0.0008715745061635971,0.001573838759213686,0.9726768136024475,9.98096220428124e-06,0.9900200366973877,0.9993255138397217,1.3075724325517513e-07,0.018108045682311058,0.07790818810462952,0.9995481371879578,0.8944699168205261,4.220924893161282e-06,0.9890381097793579,0.7364296317100525
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,525,157.87110900878906,0.1558956354856491,0.004008208401501179,7.988631978150806e-07,4.418540356709855e-06,2.572847051851568e-06,0.0008507087477482855,6.976825716265012e-06,0.001066920580342412,2.38979027926689e-05,0.0032318977173417807,0.9526800513267517,1.3806776223646011e-05,0.9982068538665771,0.003307670122012496,3.3121241926892253e-07,0.07044970989227295,0.0002926289162132889,0.9989151954650879,0.14092424511909485,0.00010144934640266001,0.9332922697067261,0.004749786574393511
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,530,157.85659790039062,0.001724205445498228,0.002733025699853897,1.1585765605559573e-05,1.2283133399293433e-09,9.197632522273125e-08,1.7445716366637498e-05,2.560292955422483e-07,3.227613342460245e-05,1.2263819959557054e-09,0.04554097354412079,0.0018608414102345705,1.4291292416146462e-07,0.9981314539909363,0.19495508074760437,1.2795904960616333e-11,0.7098233103752136,5.677511126123136e-06,0.07852481305599213,0.8994936943054199,4.7678593712019435e-11,0.9985446929931641,0.8771500587463379
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,535,157.83340454101562,0.24282719194889069,0.0010762832826003432,0.023987196385860443,0.001246922998689115,0.0001375092688249424,0.0018432654906064272,1.5560077372356318e-05,0.000517236243467778,0.0034490921534597874,0.019880063831806183,0.9977127313613892,0.00010868133540498093,0.9991484880447388,0.562312662601471,0.00020673585822805762,0.018365778028964996,1.213914174513775e-06,0.18009234964847565,0.996271014213562,9.95648224488832e-06,0.9900380373001099,0.9456105828285217
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,540,158.0255126953125,0.18303444981575012,0.004936743527650833,0.2054383009672165,0.9556364417076111,0.0015275459736585617,0.47451162338256836,0.021690623834729195,4.379200981929898e-05,0.9632292985916138,0.5617541074752808,0.9885290265083313,0.0004122827376704663,0.9785061478614807,0.021196190267801285,1.7535287042846903e-05,0.3914373219013214,4.207939127809368e-06,0.0012677579652518034,0.9945421814918518,1.3303077139426023e-05,0.9794894456863403,0.5993162393569946
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,545,158.07054138183594,0.7411490082740784,0.29817014932632446,3.4505781513871625e-05,0.0008197809802368283,0.00037077165325172246,0.004033086821436882,0.0013117589987814426,0.3571344017982483,8.349199561052956e-06,0.9957320094108582,0.9793142676353455,2.8336578907328658e-05,0.9781603217124939,0.5541898012161255,2.691028022638875e-08,0.9644012451171875,0.010122707113623619,0.9350894689559937,0.8176978230476379,9.850129572441801e-06,0.9825602173805237,0.7506940364837646
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,550,158.0223388671875,0.1018860712647438,0.0002062223938992247,3.4946301408211866e-09,1.0977246195364998e-10,1.348508430965012e-05,0.0006916499114595354,0.0008949405164457858,3.949779511458473e-06,2.659609199540114e-09,0.4716256856918335,2.622770807647612e-05,1.179588977606727e-07,0.9386544227600098,0.03242082521319389,1.954423949068751e-11,2.0074414806003915e-06,0.002016545971855521,0.009834042750298977,0.5039702653884888,6.288171761070771e-08,0.9870675206184387,0.6750717759132385
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,555,157.9847869873047,0.00010484286758583039,0.0006410234491340816,7.47388956279238e-11,2.638413487687785e-09,9.41241978580365e-06,1.4950380318623502e-05,0.0005733827129006386,1.3936517007095972e-07,4.2494011087690353e-10,0.0005334385787136853,0.0026840358041226864,1.725532477320213e-12,0.5454066395759583,0.09315480291843414,8.01531963631058e-14,0.9906909465789795,0.00042991930968128145,0.9682493209838867,0.334695041179657,4.798421729401703e-11,0.9952638149261475,0.057766225188970566
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,560,158.0305633544922,0.0002904644934460521,0.0008355244644917548,6.269623709087568e-11,1.9635980341714543e-10,1.703338470271376e-09,0.0001842785277403891,2.9134710644029838e-08,8.480765596079534e-14,3.0152716135489754e-05,0.00021247427503112704,0.0007196996593847871,6.995877943789808e-13,0.00898247305303812,0.005395897198468447,1.1140080143106867e-21,9.690661499917042e-06,0.001223730156198144,0.00021892564836889505,0.21846404671669006,2.3120914904861678e-10,0.25351932644844055,0.22154901921749115
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,565,157.9621582,0.020520059391856194,0.0001486178080085665,7.549042280174945e-09,3.5579626050941116e-11,1.915306313549081e-07,0.0008016415522433817,1.3002118066651747e-05,1.6957537804507261e-12,1.5022866364233778e-06,0.0007218671380542219,0.00023367996618617326,4.049318935717139e-10,0.8914154171943665,0.006200187373906374,1.360886119980832e-15,0.033788446336984634,0.00016836545546539128,0.19039815664291382,0.2494804710149765,7.244236877035348e-10,0.9586222171783447,0.20651617646217346
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,570,157.94696044921875,4.1827654058579355e-05,3.910148370778188e-05,6.162914445440038e-08,1.3131609932770516e-07,0.00021943326282780617,3.361069684615359e-05,0.00166168506257236,4.12861389520458e-08,9.310699624620611e-07,3.889733852702193e-05,0.817979633808136,1.9623942228153e-12,0.27422666549682617,0.9407004714012146,9.17368127974574e-16,0.9765977263450623,0.002499386901035905,0.9916738867759705,0.3432464301586151,5.762174071222148e-10,0.96975177526474,0.10325454920530319
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,575,158.00022888183594,4.57606165582547e-06,9.613932760998978e-09,4.0104166515453343e-11,8.081794782011098e-13,5.27914562553633e-06,9.483883331995457e-07,6.712947420162152e-10,1.6858696860736128e-15,1.399568727578071e-08,2.4557220967835747e-05,0.0023080550599843264,4.7086811412585996e-15,0.9745040535926819,0.0011358021292835474,3.999787085721516e-24,0.009426814503967762,9.227697717051342e-08,2.875207610486541e-05,0.3277585804462433,8.032031257546729e-14,0.9941061735153198,0.7260290384292603
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,580,157.80661010742188,1.7221962480107322e-05,1.0977561032632366e-05,1.2915835935489728e-11,7.523530409780932e-12,5.833272354038854e-08,3.5842020906784455e-07,3.675261830982102e-11,1.1445160097434126e-10,6.210297276432186e-10,1.4743130122951698e-05,0.24096113443374634,1.8222967300857715e-15,0.8682993650436401,0.002044333377853036,6.127990661307944e-21,0.99924635887146,1.1501640528877033e-06,0.9594299793243408,0.3088339567184448,5.537758684097003e-15,0.9364069700241089,0.09601997584104538
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,585,157.9147491455078,2.371464233874576e-06,1.157569727183727e-06,2.094762903490026e-16,7.76964433681646e-15,1.7420740405782453e-08,4.5735426112969435e-08,1.742872339505208e-11,1.2049183468215944e-17,8.392940747774247e-13,1.709239040792454e-05,1.553201218484901e-05,2.1938445824950978e-16,0.8666672706604004,0.0025587936397641897,1.092645924254977e-26,0.015369027853012085,1.0178993079534848e-06,0.0002709088730625808,0.16639867424964905,1.0198782919476659e-16,0.571834146976471,0.24125127494335175
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,590,157.75909423828125,0.004867334384471178,4.670926500693895e-05,5.7737093328569244e-08,6.251780343413671e-12,3.158553590765223e-05,1.286335555050755e-05,1.1795489172072848e-06,1.7033814679948134e-12,5.080139864332978e-09,0.0009497648570686579,0.08923553675413132,2.306674545381887e-13,0.9292026162147522,0.4318317770957947,5.976536362093071e-16,0.9882804155349731,7.127891876734793e-05,0.9030135869979858,0.10871417075395584,1.0937311576168438e-13,0.9979866743087769,0.7872604727745056
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,595,157.84609985351562,0.4380643963813782,0.004645895212888718,0.029147455468773842,2.299725565535482e-06,8.637674909550697e-06,0.11876305192708969,0.027676712721586227,1.539630602565012e-06,2.4003220460144803e-06,0.2979377806186676,0.2987222969532013,0.00015375316434074193,0.9911024570465088,0.022038687020540237,4.915308818453923e-05,0.9673458933830261,0.010645507834851742,0.008680764585733414,0.6025731563568115,0.0002412408503005281,0.9819214344024658,0.7660813927650452
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,600,157.95831298828125,0.9892010688781738,0.01107893418520689,0.0001593609049450606,0.00045174834667705,8.123678526317235e-06,0.8289569020271301,0.7650530934333801,0.0377938449382782,0.000255405466305092,0.29462769627571106,0.3140002191066742,0.0015190438134595752,0.04757951200008392,0.8973462581634521,0.0005187173956073821,0.0002800942165777087,0.9875670671463013,0.46930956840515137,0.4837925136089325,0.004129300359636545,0.021624179556965828,0.8208715915679932
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,605,158.04872131347656,0.0015215020393952727,0.004940591286867857,5.8572289240999e-09,4.056637317728651e-11,2.605986810522154e-05,4.5695916924159974e-05,1.2843955232710869e-07,1.9044648524868535e-08,7.449833816508544e-08,4.057669502799399e-05,0.2982192933559418,3.884161048350876e-11,0.9529975056648254,0.999810516834259,7.72846955703066e-14,0.07402957230806351,0.0025091231800615788,0.9992572665214539,0.5216832160949707,1.0943420475362231e-10,0.8882293105125427,0.7978560924530029
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,610,157.90870666503906,2.8365761295390257e-07,2.459506504237652e-06,2.945458341798915e-16,5.067692906048562e-17,1.943527587131011e-12,2.894696149446929e-10,4.069957577354451e-16,1.834453558703002e-15,5.537752873450985e-13,2.2998679014563095e-06,0.0001443479413865134,2.429119266338535e-20,0.04263457655906677,0.007651889696717262,2.4566169312976006e-29,0.028289448469877243,7.654890765707023e-08,0.023344343528151512,0.14665916562080383,2.75860304043591e-23,0.7949220538139343,0.646024763584137
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,615,158.05776977539062,2.36401756410487e-05,4.355459168436937e-06,1.1759708866613378e-15,3.618359409839067e-14,1.0421831453388819e-10,8.452229849353898e-07,6.674049876122246e-13,1.9442529573479193e-17,1.6275517600305989e-09,1.8002323486143723e-05,3.564819417078979e-05,8.191545783310992e-17,0.0055170441046357155,0.006843453738838434,3.6017482261746456e-27,1.8506070773582906e-05,7.207421276689274e-06,0.00023838096240069717,0.12062270939350128,6.569774812595035e-17,0.6905080676078796,0.4787864089012146
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,620,157.9119415283203,0.012821690179407597,5.0534595175122377e-08,1.9834851263614978e-13,5.824149756222807e-14,3.2229968693897604e-10,6.45257728137949e-07,7.58989190940973e-11,3.0966844214753986e-13,5.396518343303569e-09,9.309069719165564e-05,5.438019798020832e-05,1.604765582571832e-13,0.0003039707080461085,0.00134831212926656,1.4451511478558635e-22,2.7726016924134456e-05,0.00010035076411440969,0.00950925424695015,0.001204483793117106,1.5715399359454707e-13,0.6087585091590881,0.1066700741648674
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,625,157.9035645,0.0011354289017617702,1.2140822946093976e-05,4.0289785396829814e-11,1.05162045738183e-09,3.0263086614468193e-07,7.702606671955436e-05,1.1206675480934791e-06,2.5334213893390967e-12,2.411941864011169e-07,8.82840613485314e-05,0.00017339510668534786,5.953544857106863e-08,0.012074288912117481,0.0007391191902570426,3.952363474479456e-14,0.018001671880483627,0.001309120561927557,0.024399708956480026,0.0008345684036612511,7.190671453827235e-07,0.006540447939187288,0.002755544614046812
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,630,157.9345245361328,0.016901152208447456,7.230263236124301e-06,6.303491682047024e-05,2.6069114937854465e-06,0.0005398805951699615,0.02836437150835991,0.00010421283514006063,0.4677571952342987,1.4275658031692728e-05,0.0077218650840222836,0.0826268121600151,1.8030546016234439e-06,0.010625047609210014,0.9999432563781738,2.2322620141235205e-10,0.00015074726252350956,0.0018594524590298533,3.595745874918066e-05,0.6268712282180786,1.3416340152616613e-05,0.9892436265945435,0.7415956258773804
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,635,157.9224853515625,0.9831315279006958,0.00911813322454691,0.020208753645420074,0.00011011676542693749,0.004957759752869606,0.2929433584213257,0.01976381242275238,0.08937206119298935,0.08282283693552017,1.6149526345543563e-05,0.061353329569101334,0.5374762415885925,0.0001592667103977874,0.0016679768450558186,0.0055643124505877495,0.0002980496792588383,0.005090548191219568,1.614907887415029e-05,0.32489341497421265,0.13262905180454254,0.02861168049275875,0.5692868232727051
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,640,157.87753295898438,0.045068562030792236,0.01770094409584999,6.013069651089609e-07,1.7299211322097108e-05,0.00022026481747161597,0.0003951056278310716,0.00021793720952700824,0.00860077515244484,1.6952975784079172e-05,0.01837247982621193,0.0044292062520980835,0.0011262847110629082,0.9465539455413818,0.003661239752545953,0.049160201102495193,0.005247571039944887,8.533730579074472e-05,0.23431797325611115,0.04172290489077568,0.00044082937529310584,0.8188121318817139,0.001788003952242434
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,645,157.8695831298828,0.0020197173580527306,0.0056817298755049706,3.3101855478889775e-07,8.524524309905246e-05,0.010563399642705917,4.726023689727299e-05,0.0005960728158243,2.9695138437091373e-05,7.145976042011171e-07,0.004347206559032202,0.23399020731449127,1.458539884424681e-07,0.582290768623352,0.5918770432472229,9.649691462554344e-11,0.032492004334926605,0.18978072702884674,0.9438713192939758,0.32287201285362244,9.68439690041123e-06,0.7284474968910217,0.00547722727060318
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,650,157.85433959960938,0.0347168929874897,0.08387768268585205,0.0015343416016548872,0.4048360586166382,0.7328054308891296,0.002459143754094839,0.027044780552387238,0.0008959468104876578,0.0016073542647063732,0.9628318548202515,0.7489766478538513,1.5188780707831029e-05,0.7245054244995117,0.013136642053723335,1.4424400660573156e-06,0.0367964468896389,0.1679038405418396,0.013073897920548916,0.5085971355438232,0.0009994512656703591,0.7054744362831116,0.02392156422138214
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,655,157.78489685058594,0.012564795091748238,0.013280053623020649,0.00028275264776311815,9.091522770177107e-07,0.868485152721405,0.0006788895116187632,0.8124410510063171,4.491607796808239e-06,1.6154653170730171e-09,0.37030941247940063,0.0008332577417604625,0.00033425024594180286,0.9940935969352722,0.001055138185620308,0.0004569377051666379,0.21330414712429047,0.06626952439546585,0.0001674479281064123,0.9815510511398315,3.505676795612089e-05,0.848460853099823,0.29343321919441223
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,660,157.6683807373047,0.4628467559814453,0.008148194290697575,0.011583558283746243,9.966526448579316e-08,0.5862433910369873,0.030147388577461243,0.10767325758934021,1.905310455185827e-05,5.601582415692974e-06,0.03937424346804619,0.9422685503959656,1.6576590269323788e-06,0.9938619136810303,0.11201401054859161,9.048922038346063e-06,0.7703087329864502,0.0007318980060517788,0.7095984816551208,0.9701636433601379,1.4869263395667076e-05,0.9921019673347473,0.8045828938484192
