file,t_sec,P,prob_y_AC_Adapter_Sony_M0,prob_y_Impact_Drill_P0,prob_y_Incandescent_Lamp_N0,prob_y_LED_Panel_D0,prob_y_Microwave_On_S0,prob_y_Oil_Heater_Q0,prob_y_Oil_Heater_R0,prob_y_Phone_Charger_Asus_G0,prob_y_Phone_Charger_Motorola_I0,prob_y_Smoke_Extractor_E0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,715,280.1062927246094,0.09599829465150833,4.000585249741562e-05,0.65985506772995,0.9588662981987,0.0002330476272618398,0.8091872334480286,0.0037778480909764767,0.9680841565132141,0.015008457936346531,0.1664661169052124,0.013823340646922588
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,720,280.1652526855469,0.007974358275532722,2.7998952646157704e-05,0.00826985388994217,0.6138458847999573,0.00016491692804265767,0.0012900689616799355,0.0014198316494002938,0.00040222250390797853,0.09354840964078903,0.00457961019128561,0.042536769062280655
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,725,279.8887634277344,0.032550591975450516,0.033667754381895065,0.3227492868900299,0.9709032773971558,0.991245448589325,0.4141175150871277,1.234698993357597e-05,0.0012100505409762263,0.5454562306404114,0.9194278717041016,0.9308878183364868
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,730,280.2957458496094,0.06337366998195648,0.662760853767395,0.4422503411769867,0.9678231477737427,0.6882407665252686,0.8404592871665955,3.667484998004511e-05,0.00019829215307254344,0.4461379945278168,0.9144006967544556,0.9163920879364014
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,735,280.1909484863281,0.7952069640159607,0.9936750531196594,0.904667317867279,0.8695761561393738,0.0292372964322567,0.9555460810661316,0.028273511677980423,0.9915086030960083,0.008720975369215012,0.7857322096824646,0.9059793949127197
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,740,280.2127990722656,0.024570336565375328,3.3326734410366043e-05,0.14879491925239563,0.11772308498620987,0.12497930228710175,0.02372368983924389,0.7852867841720581,0.6281920671463013,0.003221513470634818,0.042380426079034805,0.06126981973648071
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,745,280.2082214355469,0.17136822640895844,0.9821597933769226,0.8815960884094238,0.7619998455047607,0.009159606881439686,0.5122339725494385,0.9173864126205444,0.023072071373462677,0.2461206465959549,0.6943829655647278,0.3575742840766907
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,750,280.1104431152344,0.0993829071521759,0.8564256429672241,0.19320011138916016,0.9367199540138245,0.000363464088877663,0.350118488073349,0.018873898312449455,6.175256999085832e-07,0.9027504324913025,0.5730268955230713,0.49708783626556396
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,755,279.59234619140625,0.1735640913248062,0.016786787658929825,0.7100400328636169,0.9113969802856445,0.24265830218791962,0.8717218637466431,0.007942752912640572,0.0023513149935752153,0.9071052074432373,0.8607555031776428,0.7217686176300049
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,760,279.9201965332031,0.886681854724884,0.25915831327438354,0.8206260800361633,0.9453865885734558,0.02187749743461609,0.9469347596168518,0.4146225154399872,0.0012644280213862658,0.661521852016449,0.704268217086792,0.8543698191642761
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,765,280.3164367675781,0.9146801233291626,0.9118987917900085,0.836066484451294,0.7925602197647095,0.013644772581756115,0.7301138639450073,0.7294563055038452,0.22897614538669586,0.17342530190944672,0.2053673267364502,0.8773688077926636
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,770,280.3542785644531,0.955758273601532,0.9935117363929749,0.9481263756752014,0.9236403703689575,0.05697355791926384,0.9574271440505981,0.8226603269577026,0.8927882313728333,0.12056220322847366,0.8908627033233643,0.9127143621444702
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,775,280.4356689453125,0.8089350461959839,0.9086378216743469,0.7684734463691711,0.14955152571201324,0.9731091856956482,0.6028887033462524,0.2065155953168869,2.4938532078522258e-05,0.6661916375160217,0.8533282279968262,0.7726633548736572
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,780,280.4078063964844,0.2959681749343872,0.025070609524846077,0.5008077621459961,0.001273210160434246,0.0001308267965214327,0.16224929690361023,0.03102007322013378,2.8617309908440802e-06,0.00329010421410203,0.05236199498176575,0.43947234749794006
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,785,280.1534118652344,0.021453287452459335,0.018380289897322655,0.3659587800502777,0.7930577397346497,0.0018790068570524454,0.7571950554847717,0.00018357913359068334,0.0010642745764926076,0.9432702660560608,0.4331877529621124,0.6407169103622437
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,790,280.1140137,0.9604617953300476,0.042198482900857925,0.9621379971504211,0.9213923215866089,0.011113367974758148,0.6756969094276428,0.005500179249793291,0.08167508989572525,0.9575521945953369,0.5598496198654175,0.8975690007209778
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,795,280.4864196777344,0.2758190333843231,0.022592933848500252,0.9121441841125488,0.8344437479972839,0.14481952786445618,0.20010803639888763,0.035107504576444626,0.004412280861288309,0.9278226494789124,0.6142761707305908,0.9108107686042786
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,800,280.8810119628906,0.22260789573192596,0.06124246120452881,0.4219731390476227,0.0784909725189209,0.9871798157691956,0.00017874858167488128,0.86192786693573,0.021869514137506485,0.8058274984359741,0.24140740931034088,0.8799274563789368
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,805,282.7425231933594,0.31731274724006653,0.013287615031003952,0.10480262339115143,0.006360785569995642,0.9720313549041748,3.8702968595316634e-05,0.6650713682174683,0.0037191687151789665,0.35476377606391907,0.16213320195674896,0.6679115295410156
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,810,280.7102355957031,0.7286685109138489,0.0011419958900660276,0.03262363746762276,0.0002519478148315102,0.0002574991958681494,2.7024938390241005e-05,0.008494032546877861,0.007354663219302893,0.0006511794636026025,0.01706773415207863,0.10887715965509415
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,815,280.3063049316406,0.039780400693416595,3.946469860238722e-06,0.012373530305922031,2.9092843760736287e-05,1.3192846381571144e-05,0.00012517889263108373,0.0029051268938928843,0.0001989233132917434,1.8446744434186257e-05,0.0003702293033711612,0.016069281846284866
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,820,280.1224975585937,0.05107969790697098,0.021583570167422295,0.12045948952436447,0.867186963558197,0.009277576580643654,0.8759141564369202,0.006030946038663387,0.2739168703556061,0.7542694807052612,0.16967922449111938,0.46989762783050537
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,825,280.51739501953125,0.12165727466344833,0.9785087704658508,0.8992531299591064,0.9571705460548401,0.866765558719635,0.8288629651069641,6.777645467082039e-05,0.006697455421090126,0.8425265550613403,0.9081013202667236,0.920225977897644
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,830,280.4468688964844,0.7693634033203125,0.9447210431098938,0.45178547501564026,0.009637866169214249,0.193261981010437,0.24814742803573608,0.01008246373385191,0.011089414358139038,0.015546712093055248,0.2462771087884903,0.639534056186676
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,835,280.4165954589844,0.03256439045071602,0.02753862552344799,0.3123956620693207,0.9806349277496338,0.5520222187042236,0.7347382307052612,0.00020204062457196414,0.0037650831509381533,0.8497823476791382,0.8845744729042053,0.8986165523529053
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,840,280.2102966308594,0.8911398649215698,0.0790407583117485,0.9782733917236328,0.9620122313499451,0.032898806035518646,0.4665459394454956,0.008918591775000095,0.08121418207883835,0.9671346545219421,0.7744431495666504,0.9325485229492188
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,845,280.76129150390625,0.986896812915802,0.9000378251075745,0.9565616846084595,0.06546650826931,0.9405627250671387,0.002070216927677393,0.27170032262802124,0.003863080870360136,0.9692219495773315,0.6473678946495056,0.9380326271057129
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,850,282.02301025390625,0.07179053872823715,0.007944639772176743,0.3685382306575775,0.3339492678642273,0.957000732421875,0.04533012583851814,0.06876631826162338,0.0135514996945858,0.5369144678115845,0.4085824489593506,0.8489276170730591
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,855,281.171875,0.6316958665847778,0.028905224055051804,0.7152119874954224,0.9384859800338745,0.9608591794967651,0.8491248488426208,0.10592499375343323,0.9475774765014648,0.03686888888478279,0.8018761873245239,0.8347315788269043
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,860,282.1537170410156,0.2898111045360565,0.8909829258918762,0.9192607402801514,0.9767909049987793,0.23498086631298065,0.9508986473083496,0.14410603046417236,0.00020873596076853573,0.926042914390564,0.9032749533653259,0.8796382546424866
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,865,282.5784606933594,0.9606298804283142,0.9862250089645386,0.8950960040092468,0.8181526064872742,0.015785420313477516,0.9090175032615662,0.9766883254051208,0.11176865547895432,0.5190607905387878,0.24804066121578217,0.8369757533073425
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,870,282.6046142578125,0.9484430551528931,1.9018958482774906e-05,0.7871426343917847,0.14754782617092133,0.9774250984191895,0.037882961332798004,0.43270859122276306,0.016791535541415215,0.5607608556747437,0.5196415185928345,0.620869517326355
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,875,282.1811828613281,0.10670247673988342,0.00011231985263293609,0.6542488932609558,0.9367021322250366,0.00015767964941915125,0.7609983682632446,0.0023758034221827984,0.9244429469108582,0.004863926209509373,0.14279666543006897,0.011602167971432209
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,880,282.2030029296875,0.012718277983367443,4.262899892637506e-06,0.024081144481897354,0.00021830802143085748,6.6089814936276525e-06,0.0006285308627411723,0.008802171796560287,9.700082591734827e-05,3.393878068891354e-05,0.0004391771799419075,0.027671027928590775
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,885,282.0602722167969,0.01919012889266014,0.012166157364845276,0.8695341348648071,0.9475679993629456,0.0003575037990231067,0.9370832443237305,0.8560197353363037,0.9984126091003418,0.0663238912820816,0.4451374411582947,0.01922295056283474
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,890,282.0664978027344,,,,,,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70005.mat,895,281.88006591796875,,,,,,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,0,281.8175354003906,,,,,,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,5,281.7005310058594,,,,,,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,10,281.5559997558594,0.00839046947658062,0.0033171833492815495,0.017648175358772278,0.22693422436714172,0.008777913637459278,0.9182595610618591,0.003982313442975283,0.2272411286830902,0.08166591823101044,0.45605236291885376,0.109315425157547
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,15,281.6833190917969,0.011975894682109356,0.00014883351104799658,0.026510611176490784,0.0019582915119826794,0.0015141619369387627,0.00021127912623342127,0.09085647016763687,5.9054211305920035e-05,0.02858576364815235,0.06196235120296478,0.21764019131660461
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,20,281.52740478515625,0.034534722566604614,0.46991485357284546,0.7862323522567749,0.5467190742492676,0.00043086090590804815,0.7239389419555664,0.9580385088920593,0.9023488759994507,0.06606239825487137,0.39910292625427246,0.09837768971920013
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,25,281.4786682128906,0.010836813598871231,0.7868857383728027,0.4256177842617035,0.011738812550902367,0.00028612534515559673,0.017408782616257668,0.5596793293952942,0.0002862372202798724,0.0005017605726607144,0.059657078236341476,0.037237249314785004
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,30,281.05206298828125,0.06503074616193771,0.5805014371871948,0.026980437338352203,0.0025330574717372656,7.187938899733126e-05,0.007678304333239794,0.10468333214521408,0.00011769790580729023,0.008228490129113197,0.0029011485166847706,0.06619763374328613
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,35,280.7446289,0.23428462445735931,0.24456754326820374,0.06323807686567307,0.027423912659287453,0.002789383986964822,0.013987584039568901,0.09749747812747955,0.024952396750450134,0.022129276767373085,0.028967883437871933,0.5048112869262695
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,40,281.0464782714844,0.3101353943347931,0.8456254601478577,0.8852820992469788,0.8642963767051697,0.9909005165100098,0.8524952530860901,0.14833253622055054,0.0038068152498453856,0.9124894142150879,0.846794843673706,0.8756343722343445
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,45,281.2034912109375,0.9061745405197144,0.9902942180633545,0.8416144847869873,0.029902715235948563,0.9041237831115723,0.7297741770744324,0.941734254360199,0.18595081567764282,0.44120660424232483,0.10345418006181717,0.7532949447631836
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,50,281.0923767089844,0.05952659621834755,0.6851823925971985,0.713162362575531,0.110006183385849,0.00034973022411577404,0.562526524066925,0.9739702343940735,0.013092614710330963,0.03293013200163841,0.25146999955177307,0.14800623059272766
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,55,280.99444580078125,0.06853263080120087,0.09614039957523346,0.9043025374412537,0.8580940365791321,0.3325016498565674,0.23249588906764984,0.002696321113035083,0.004300008527934551,0.9300845265388489,0.7341903448104858,0.9433742165565491
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,60,280.6353759765625,0.9915642738342285,0.14032547175884247,0.9844844341278076,0.94234299659729,0.09595321863889694,0.5254315733909607,0.004441964440047741,0.05197941139340401,0.947270393371582,0.76059490442276,0.9436937570571899
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,65,436.3750305175781,0.8563737869262695,0.9282952547073364,0.9697855114936829,0.7389005422592163,0.005043351091444492,0.713145911693573,0.015499347820878029,0.00020171859068796039,0.3262457251548767,0.7733727693557739,0.8831649422645569
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,70,532.1589965820312,0.9752026200294495,0.9846941232681274,0.9325836896896362,0.8792004585266113,0.016687685623764992,0.9408055543899536,0.913743257522583,0.9875938296318054,0.24445852637290955,0.23531365394592285,0.8670955300331116
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,75,530.0958862304688,0.93745356798172,0.9947319030761719,0.9572582244873047,0.9407069087028503,0.04878886789083481,0.9646173715591431,0.23758403956890106,0.9903078675270081,0.06500303000211716,0.846440315246582,0.9141277074813843
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,80,533.5715942382812,0.1270265281200409,0.8273777365684509,0.9067646861076355,0.9834017753601074,0.18571798503398895,0.8622633218765259,0.02627548761665821,0.00014583670417778194,0.9482223391532898,0.8942962288856506,0.8855520486831665
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,85,534.2345581054688,0.9029614925384521,0.8522197008132935,0.6287906169891357,0.8340283632278442,0.029970964416861534,0.2930295765399933,0.959983766078949,0.009727198630571365,0.5963189005851746,0.3815666139125824,0.8325671553611755
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,90,534.9885864257812,0.03951560705900192,3.702041567521519e-06,0.18253739178180695,0.9251227378845215,0.9957412481307983,0.5877315402030945,0.0007019312470220029,0.0005146604962646961,0.47485285997390747,0.6948258280754089,0.7113839387893677
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,95,532.9003295898438,0.04468882828950882,0.0004687185864895582,0.6035537123680115,0.9144762754440308,0.5926961898803711,0.9679178595542908,0.0011550257913768291,0.20432765781879425,0.28922611474990845,0.8550054430961609,0.8103811144828796
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,100,534.0837402,0.052920494228601456,0.9244742393493652,0.8526902198791504,0.8505053520202637,0.17397303879261017,0.6003577709197998,0.7128630876541138,0.05286036431789398,0.4596208333969116,0.8062984943389893,0.5133998990058899
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,105,535.6458740234375,0.016404910013079643,0.0009969210950657725,0.5027918815612793,0.0020840424112975597,9.804124420043081e-05,0.09482459723949432,0.017734097316861153,2.0920360839227214e-06,0.04071326553821564,0.06998261064291,0.40536293387413025
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,110,426.1146240234375,0.15458659827709198,1.8886751149693737e-06,0.48213085532188416,0.029525356367230415,7.390817336272448e-05,0.04775424674153328,0.0014300164766609669,0.09840212762355804,0.00021013258083257824,0.023104529827833176,0.012019542045891285
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,115,417.7300720214844,0.027664288878440857,1.1083553772550658e-06,0.02007160522043705,3.4985765523742884e-05,1.4352975995279849e-05,0.0004614503704942763,0.004366638138890266,0.0004447818791959435,6.010087872709846e-06,0.00034437040449120104,0.01416737586259842
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,120,417.9742126464844,0.01828540489077568,2.241526317448006e-06,0.02677951194345951,0.0002587148337624967,9.020557627081871e-06,0.0005670245736837387,0.004525807686150074,0.00028450708487071097,8.012498255993705e-06,0.00045386378769762814,0.018694723024964333
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,125,416.6685485839844,0.06450141221284866,0.9419463872909546,0.8663305640220642,0.8474358320236206,0.0755310133099556,0.5867786407470703,0.7613461017608643,0.0741172805428505,0.4628807306289673,0.7927664518356323,0.4818708300590515
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,130,416.2286071777344,0.01266099140048027,0.006131805945187807,0.4978533685207367,0.0033282784279435873,8.288891694974154e-05,0.0648471936583519,0.06716741621494293,5.305653303366853e-06,0.00807826779782772,0.053602058440446854,0.2707493305206299
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,135,204.4683990478516,0.15528954565525055,8.436272764811292e-06,0.46318548917770386,0.007248853333294392,4.714540409622714e-05,0.011574100703001022,0.0032456303015351295,0.16238224506378174,9.65585932135582e-05,0.0156945139169693,0.012102266773581505
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,140,160.0403594970703,0.0485137514770031,8.076495760178659e-06,0.014003251679241657,1.5801144400029443e-05,1.6709162082406692e-05,0.0002675226132851094,0.003165025031194091,0.00040896859718486667,4.637669917428866e-06,0.00041238160338252783,0.013484237715601921
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,145,159.93667602539062,0.01745680905878544,4.746643185171706e-07,0.022278977558016777,5.2131927077425644e-05,1.537620300950948e-05,0.0008007754222489893,0.005181867629289627,0.000448331207735464,8.716834599908907e-06,0.0003319725510664284,0.017644893378019333
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,150,160.03099060058594,0.024648720398545265,5.222601612331346e-05,0.011207489296793938,0.9281300902366638,0.7536317706108093,0.7490519881248474,0.0003791804483626038,9.718925866764039e-06,0.22519220411777496,0.8965836763381958,0.7949805855751038
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,155,159.9969482421875,0.33122923970222473,0.010087148286402225,0.028926637023687363,0.030897492542862892,0.7121921181678772,0.02311118319630623,0.4859332740306854,0.0026733935810625553,0.20013517141342163,0.5451853275299072,0.7950925230979919
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,160,160.0451202392578,0.00529470993205905,6.21182844042778e-05,0.010910321958363056,0.9176012873649597,0.9720457196235657,0.0672256126999855,1.3406762263912242e-05,5.492634591064416e-05,0.3056756854057312,0.8268772959709167,0.7563657760620117
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,165,159.99600219726562,0.003893766552209854,1.4272400505888072e-07,0.01408482063561678,0.020493052899837494,0.15313513576984406,0.021960793063044548,0.00031928790849633515,0.0006111781112849712,0.2179233282804489,0.28350430727005005,0.5765153169631958
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,170,160.06639099121094,0.05092023313045502,0.21981900930404663,0.08106645941734314,0.0059568146243691444,0.03336169570684433,0.0007520054350607097,0.7929059267044067,0.00011654621630441397,0.01671002246439457,0.2430720180273056,0.39507997035980225
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,175,159.97006225585938,0.9076582193374634,0.8237637877464294,0.16484381258487701,0.0074605620466172695,7.09909581928514e-05,0.0015091727254912257,0.08598528802394867,0.00018948981596622616,0.0015956956194713712,0.02094864659011364,0.3003547787666321
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,180,159.8924102783203,0.0898439958691597,0.7285204529762268,0.01609671115875244,0.5459065437316895,0.000276752543868497,0.006536285392940044,0.0003430091601330787,0.0020083675626665354,0.8980783820152283,0.04567066207528114,0.4645208716392517
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,185,159.86898803710938,0.09900220483541489,0.692690372467041,0.9200632572174072,0.934920072555542,0.20596152544021606,0.8306422829627991,1.9960421923315153e-05,0.006050638388842344,0.9803100228309631,0.8419721126556396,0.9189347624778748
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,190,160.01962280273438,0.09316728264093399,0.08267143368721008,0.6495319604873657,0.9326488971710205,0.18593907356262207,0.3198614716529846,0.0033327010460197926,0.00013933362788520753,0.9120286703109741,0.7826115489006042,0.8631795644760132
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,195,160.00088500976562,0.01046734768897295,0.00012872352090198547,0.49614381790161133,0.033998701721429825,0.0173098836094141,0.23691658675670624,0.003209293121472001,0.00019529559358488768,0.2957986891269684,0.2075582891702652,0.6837589144706726
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,200,160.0686492919922,0.002896571299061179,2.7614976715995e-05,0.2674325108528137,0.017202656716108322,0.0006269938312470913,0.08602767437696457,0.0006206704420037568,7.810440365574323e-07,0.3563069999217987,0.35926541686058044,0.48276856541633606
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,205,159.77491760253906,0.019396884366869926,0.1467713564634323,0.8980280756950378,0.9113754630088806,0.0013862791238352656,0.9031336903572083,0.8976296186447144,0.9942572116851807,0.10162988305091858,0.5939290523529053,0.06399693340063095
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,210,159.8208770751953,0.02807077392935753,0.8783704042434692,0.3821609914302826,0.16133728623390198,0.003839188953861594,0.02766427956521511,0.8737340569496155,0.0044722165912389755,0.0017867641290649772,0.19393207132816315,0.04849223047494888
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,215,159.04148864746094,0.5185953378677368,0.10899844765663147,0.5249909162521362,0.00038474149187095463,3.381201531738043e-05,0.11161413788795471,0.036825940012931824,7.532858944614418e-06,3.347788151586428e-05,0.006489213556051254,0.448484867811203
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,220,157.96224975585938,0.1139194443821907,0.002975257346406579,0.011787164956331253,5.011461325921118e-05,3.981642294093035e-05,0.000537149899173528,0.0008489138563163579,0.00042070430936291814,1.4068295968172606e-05,0.005804504733532667,0.04325922206044197
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,225,158.05738830566406,0.01280926913022995,4.0718308014220383e-07,0.024574624374508858,0.00014820133219473064,1.6361469533876516e-05,0.0014639762230217457,0.004423104226589203,0.00038378650788217783,1.709688876871951e-05,0.00043116294546052814,0.023557286709547043
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,230,158.02328491210938,0.49905312061309814,0.6614412069320679,0.13454855978488922,0.22981056571006775,0.07115049660205841,0.45597681403160095,0.08537230640649796,0.142665296792984,0.02275700680911541,0.6553704738616943,0.8422636389732361
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,235,158.04664611816406,0.00621039979159832,2.710683872919617e-07,0.002329161623492837,0.7786300182342529,0.006790527142584324,0.03986435756087303,9.054826477949973e-06,2.8740207199007273e-05,0.0839163139462471,0.16832585632801056,0.4588949978351593
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,240,158.0236358642578,0.020649300888180733,4.0507177345716627e-07,0.0058373091742396355,0.010127152316272259,0.006336171180009842,0.00467789126560092,5.892640183446929e-05,0.0008745568338781595,0.052759941667318344,0.18630941212177277,0.4477044641971588
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,245,158.04098510742188,0.007004720624536276,5.774220426246757e-07,0.009042740799486637,0.002880196087062359,0.0003922747273463756,0.0016141283558681607,0.0007770211668685079,2.9691682357224636e-05,0.019927289336919785,0.023136647418141365,0.22368602454662323
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,250,158.0206756591797,0.03017282485961914,0.47716572880744934,0.836240291595459,0.7568151354789734,0.0010892307618632913,0.7051115036010742,0.9043692350387573,0.6500697731971741,0.11181521415710449,0.5331408977508545,0.20453546941280365
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,255,158.02151489257812,0.017506055533885956,0.00911256019026041,0.14929254353046417,0.6571459770202637,0.00025540179922245443,0.0480264388024807,0.003460297826677561,8.074779884736927e-07,0.6876107454299927,0.08973687887191772,0.3829501271247864
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,260,157.94027709960938,0.00519552594050765,0.00014413461030926555,0.783532440662384,0.910036563873291,0.001302526448853314,0.9752382040023804,0.24644015729427338,0.9956629872322083,0.13324323296546936,0.5468347668647766,0.027655450627207756
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,265,157.98138427734375,0.02474747784435749,0.10000718384981155,0.2810390293598175,0.07634568214416504,0.008206870406866074,0.0025124908424913883,0.8573419451713562,0.0012634185841307044,0.0020851087756454945,0.13364244997501373,0.07128828018903732
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,270,157.85585021972656,0.14177943766117096,0.15619289875030518,0.11325328052043915,0.9627593755722046,0.009915078990161419,0.7026383280754089,0.09935801476240158,0.0004460425116121769,0.9140427112579346,0.7323939800262451,0.5832078456878662
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,275,157.71197509765625,0.07500758022069931,0.686045229434967,0.5992817282676697,0.9686691761016846,0.163959339261055,0.9245374798774719,0.00329034635797143,0.014211186207830906,0.9448961019515991,0.810845673084259,0.7527626752853394
