file,t_sec,P,prob_y_Air_Conditioner,prob_y_Blender,prob_y_Coffee_maker,prob_y_Compact_Fluorescent_Lamp,prob_y_Fan,prob_y_Fridge,prob_y_Fridge_defroster,prob_y_Hair_Iron,prob_y_Incandescent_Light_Bulb,prob_y_Laptop,prob_y_Vacuum,prob_y_Water_kettle
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,2,643.4709661,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,3,643.4418927,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,4,643.4700994,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,5,643.6653217,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,6,643.6252528,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,7,643.0954612,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,8,643.7080085,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,9,643.0135473,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,10,643.1333641,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,11,643.5144053,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,12,643.3582641,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,13,643.5510146,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,14,643.5441334,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,15,643.3734128,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,16,643.0658936,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,17,643.2328867,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,18,643.0332656,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,19,643.0875519,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,20,643.5280656,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,21,643.1053163,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,22,643.2130674,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,23,642.9560687,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,24,642.713755,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,25,642.6808477,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,26,643.0027834,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,27,643.1409972,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,28,643.0629557,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,29,642.9773052,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,30,642.8783715,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,31,643.0753974,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,32,643.2852914,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,33,642.8513289,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,34,643.0618078,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,35,643.0374699,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,36,643.1147315,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,37,642.9770218,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,38,643.0412026,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,39,643.2854937,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,40,643.2565347,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,41,643.0376426,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,42,643.0185457,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,43,643.2740301,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,44,643.2345083,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,45,643.2363026,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,46,643.2428103,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,47,643.032692,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,48,643.1161647,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,49,643.0147772,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,50,643.1005745,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,51,643.4625302,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,52,643.2452977,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,53,643.271344,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,54,643.5338662,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,55,643.7035559,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,56,643.3784164,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,57,643.4557103,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,58,643.298638,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,59,643.3556205,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,60,643.0278717,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,61,642.8593659,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,62,642.9847752,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,63,643.0360575,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,64,642.7898014,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,65,643.0611397,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,66,642.8259799,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,67,642.7771964,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,68,642.8309691,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,69,642.9107238,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,70,642.8950211,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,71,643.1041209,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,72,643.1225716,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,73,643.1153469,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,74,642.720624,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,75,642.8432874,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,76,642.6160043,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,77,642.8760373,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,78,643.1103613,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,79,642.8368205,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,80,643.0091265,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,81,642.9153804,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,82,642.3674632,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,83,643.0230843,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,84,642.8061073,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,85,642.7859444,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,86,642.9732376,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,87,643.2346252,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,88,643.516111,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,89,643.6694672,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,90,643.5513182,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,91,643.6995818,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,92,643.7619979,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,93,643.274567,0.4806845188140869,0.46995288133621216,0.5598613619804382,0.4378725290298462,0.3342135548591614,0.35565075278282166,0.5138351321220398,0.6252461075782776,0.5352632403373718,0.521248996,0.523205578,0.40191933512687683
