file,t_sec,P,prob_y_Incandescent_Lamp_N0,prob_y_AC_Adapter_Sony_M0,prob_y_Oil_Heater_Q0,prob_y_Soldering_Station_H0,prob_y_Smoke_Extractor_E0,prob_y_Phone_Charger_Motorola_I0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,595,157.84609985351562,0.6343792676925659,0.6092357039451599,0.5140303373336792,0.5652701258659363,0.602028489112854,0.6625264883041382
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,600,157.95831298828125,0.6594095826148987,0.6394696831703186,0.57149738073349,0.6290319561958313,0.5973497629165649,0.6825134754180908
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,605,158.04872131347656,0.667228102684021,0.6290439367294312,0.5720718502998352,0.6252508163452148,0.6074316501617432,0.6523841023445129
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,610,157.90870666503906,0.5759886503219604,0.5151243805885315,0.5056107044219971,0.5012983679771423,0.515125036239624,0.4626617431640625
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,615,158.05776977539062,0.4742896854877472,0.45547881722450256,0.46498075127601624,0.4451996088027954,0.47839224338531494,0.4056752622127533
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,620,157.9119415283203,0.5264732837677002,0.5231692790985107,0.4808114767074585,0.4826038181781769,0.4968479573726654,0.4850875735282898
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,625,157.9035645,0.40206095576286316,0.43699976801872253,0.41625213623046875,0.40080705285072327,0.4623585343360901,0.409251868724823
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,630,157.9345245361328,0.5411714911460876,0.5239291191101074,0.5240101218223572,0.5030922293663025,0.5004203915596008,0.5212522745132446
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,635,157.9224853515625,0.4395603835582733,0.45584484934806824,0.48240765929222107,0.43969613313674927,0.45048415660858154,0.4127829372882843
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,640,157.87753295898438,0.35152024030685425,0.40456607937812805,0.3841114938259125,0.3684915602207184,0.4490746259689331,0.34622660279273987
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,645,157.8695831298828,0.3696894943714142,0.4037306010723114,0.42867809534072876,0.398449182510376,0.46631813049316406,0.34790143370628357
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,650,157.85433959960938,0.3844980001449585,0.400508314371109,0.4524106979370117,0.4162028431892395,0.44598421454429626,0.35478371381759644
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,655,157.78489685058594,0.4139137864112854,0.4422679543495178,0.40615254640579224,0.40660297870635986,0.4684674143791199,0.40102458000183105
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,660,157.6683807373047,0.5893255472183228,0.5843271613121033,0.4956074357032776,0.5102218389511108,0.5720486044883728,0.6044031381607056
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,665,157.7786407470703,0.5993082523345947,0.5944046378135681,0.5388481616973877,0.543749988079071,0.5297354459762573,0.5756494402885437
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,670,157.94204711914062,0.628049910068512,0.5995650291442871,0.5067386627197266,0.5544295907020569,0.6129820346832275,0.663237452507019
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,675,157.6942138671875,0.6455952525138855,0.6180114150047302,0.517225444316864,0.5769310593605042,0.6127893328666687,0.6827707290649414
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,680,347.2771301269531,0.6628815531730652,0.6229563355445862,0.5467020273208618,0.6123912334442139,0.6189240217208862,0.7040815353393555
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,685,663.5083008,0.6622409820556641,0.6240284442901611,0.5885388255119324,0.6420604586601257,0.6275883316993713,0.6946194767951965
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,690,657.7837524414062,0.630172610282898,0.6274318099021912,0.5985003709793091,0.6327598690986633,0.6103636026382446,0.6361121535301208
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,695,654.0289306640625,0.34980589151382446,0.3989274799823761,0.3883369266986847,0.3738393783569336,0.4635888636112213,0.33681896328926086
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,700,651.2385864257812,0.34805455803871155,0.39511817693710327,0.3905724883079529,0.3747733235359192,0.455020546913147,0.33634063601493835
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,705,647.1850586,0.3477376103401184,0.39985159039497375,0.3759464621543884,0.3667624294757843,0.45037710666656494,0.3400454819202423
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,710,644.7348633,0.35059577226638794,0.40728524327278137,0.37662073969841003,0.3659471273422241,0.4626675248146057,0.3512362539768219
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,715,643.7661133,0.3497726023197174,0.4045541286468506,0.3841068148612976,0.3694644570350647,0.46572649478912354,0.34222671389579773
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,720,643.0022583007812,0.3497487008571625,0.3953987658023834,0.3926771581172943,0.376053124666214,0.4577158987522125,0.336828351020813
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,725,642.1899414,0.35026636719703674,0.3946220576763153,0.39167824387550354,0.3762078881263733,0.45307227969169617,0.3365110456943512
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,730,641.3081665039062,0.36410924792289734,0.4118233323097229,0.3716203272342682,0.37379947304725647,0.454230934381485,0.3645673096179962
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,735,640.5184936523438,0.42240339517593384,0.4590413570404053,0.3917076885700226,0.4128296375274658,0.4738268554210663,0.43070393800735474
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,740,640.9915161132812,0.5307689309120178,0.5319525003433228,0.5131367444992065,0.487333208322525,0.5107293128967285,0.48820582032203674
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,745,641.2147827148438,0.5239017009735107,0.5408649444580078,0.5256462097167969,0.5000066161155701,0.4633757472038269,0.5025964379310608
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,750,640.6554565429688,0.3759445250034332,0.409980833530426,0.39841270446777344,0.3905215263366699,0.4344223141670227,0.3479941487312317
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,755,640.2711791992188,0.3692654073238373,0.4224243462085724,0.3704240024089813,0.3780971169471741,0.46387335658073425,0.3811771273612976
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,760,640.0958251953125,0.4742126762866974,0.5082266926765442,0.434782475233078,0.45239320397377014,0.4932440221309662,0.4858475625514984
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,765,640.3178711,0.6505773067474365,0.617698073387146,0.542068362236023,0.5900661945343018,0.6060062050819397,0.6735607981681824
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,770,640.4464111328125,0.6704147458076477,0.6130815148353577,0.5501902103424072,0.6274394392967224,0.6213954091072083,0.6942199468612671
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,775,640.4730224609375,0.6604610085487366,0.6112672686576843,0.5327472686767578,0.6015474796295166,0.6122667789459229,0.7001346945762634
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,780,640.7819824,0.6615352034568787,0.6141034960746765,0.5503271222114563,0.6198100447654724,0.6181454658508301,0.7020173668861389
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,785,641.0877075195312,0.6511530876159668,0.6012669205665588,0.5241912007331848,0.5876137614250183,0.6141906380653381,0.6767760515213013
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,790,641.1484985351562,0.6560139656066895,0.614897608757019,0.5330153703689575,0.6016039848327637,0.6163951754570007,0.7093347907066345
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,795,642.9856567382812,0.6556108593940735,0.6092012524604797,0.5643310546875,0.6288943290710449,0.623500645160675,0.6940183043479919
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,800,643.5462036132812,0.6574835181236267,0.6218195557594299,0.5919777154922485,0.6414145231246948,0.6206843852996826,0.6823388338088989
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,805,643.7778930664062,0.6305956840515137,0.6317708492279053,0.6049703359603882,0.6203247308731079,0.5730557441711426,0.6463750600814819
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,810,643.7814941,0.46501806378364563,0.4722856879234314,0.5092905163764954,0.4551205039024353,0.4466051757335663,0.44372740387916565
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,815,643.3790283203125,0.36815887689590454,0.4106843173503876,0.39310789108276367,0.37701112031936646,0.43904632329940796,0.3696485757827759
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,820,643.3339844,0.5751235485076904,0.5554134845733643,0.48047834634780884,0.5128192901611328,0.592576265335083,0.6076948642730713
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,825,643.3508301,0.6543533802032471,0.6263824701309204,0.5325618982315063,0.5930495858192444,0.619690477848053,0.7047563791275024
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,830,644.1795043945312,0.6490515470504761,0.6152086853981018,0.5810652375221252,0.6351099610328674,0.6277206540107727,0.6832510828971863
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,835,644.0797729492188,0.5945303440093994,0.6026976704597473,0.5819399356842041,0.590991199016571,0.5618968605995178,0.5830110311508179
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,840,644.1075439453125,0.37888985872268677,0.4000948667526245,0.44178056716918945,0.40945276618003845,0.46483224630355835,0.36158204078674316
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,845,643.6619873046875,0.37507930397987366,0.4142410457134247,0.408115953207016,0.3828282654285431,0.4498324990272522,0.35812896490097046
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,850,643.7225952148438,0.35832616686820984,0.3994077444076538,0.4051176607608795,0.38091719150543213,0.47170600295066833,0.3462766706943512
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,855,643.4567260742188,0.37831634283065796,0.4131303131580353,0.41151365637779236,0.3914601802825928,0.4477023482322693,0.35349103808403015
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,860,643.4386596679688,0.3608957529067993,0.39550328254699707,0.41902846097946167,0.3918776512145996,0.45933595299720764,0.3414342701435089
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,865,643.2357177734375,0.4694826006889343,0.48335084319114685,0.4315127432346344,0.43997642397880554,0.48957008123397827,0.4435524642467499
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,870,642.9412231445312,0.610370397567749,0.6049759984016418,0.5005890727043152,0.5337049961090088,0.5972772836685181,0.6346609592437744
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,875,643.3732299804688,0.6579722762107849,0.6266134977340698,0.5408769249916077,0.5975951552391052,0.616415798664093,0.6959021091461182
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,880,643.9824829101562,0.6574167609214783,0.6390992999076843,0.5940136313438416,0.6379798054695129,0.6137670278549194,0.6888589859008789
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,885,643.9638061523438,0.5470627546310425,0.5735316276550293,0.5368497371673584,0.5289319157600403,0.5041473507881165,0.539842426776886
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,890,643.6952514648438,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,895,643.3848266601562,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,0,643.3956909179688,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,5,643.4215087890625,,,,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,10,643.4202880859375,0.3980333209037781,0.4019804298877716,0.4629921615123749,0.41799357533454895,0.43882066011428833,0.36532050371170044
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,15,643.1586303710938,0.3594180643558502,0.40566787123680115,0.3936469256877899,0.37584784626960754,0.4444516897201538,0.34367629885673523
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,20,643.1032715,0.36268362402915955,0.4105739891529083,0.3776537775993347,0.3752625584602356,0.46642017364501953,0.3628922998905182
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,25,642.9729614257812,0.4542090892791748,0.48792821168899536,0.42480140924453735,0.4384974539279938,0.50836580991745,0.4763481914997101
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,30,643.0304565429688,0.6140536665916443,0.5934446454048157,0.5079140663146973,0.5472254753112793,0.5948832631111145,0.6355903744697571
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,35,643.0911865234375,0.6667060852050781,0.6284470558166504,0.5668252110481262,0.6325596570968628,0.6275108456611633,0.6984809041023254
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,40,643.1642456054688,0.6637808680534363,0.6007447242736816,0.544102668762207,0.6121158599853516,0.6206299662590027,0.6782435178756714
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,45,643.1285400390625,0.6581569910049438,0.6179587244987488,0.5317205786705017,0.5970830321311951,0.6131205558776855,0.7027130126953125
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,50,643.3227539,0.5804166197776794,0.5433542728424072,0.555194616317749,0.5381447076797485,0.5065762996673584,0.5693386197090149
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,55,643.4383544921875,0.4774617850780487,0.46870797872543335,0.5176514387130737,0.46095091104507446,0.44248053431510925,0.45040443539619446
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,60,642.9395751953125,0.400994211435318,0.42684200406074524,0.4105677902698517,0.3954434096813202,0.4379642605781555,0.3939720690250397
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,65,642.8812255859375,0.3884839117527008,0.42611849308013916,0.4106094539165497,0.38574790954589844,0.4568493366241455,0.3902733623981476
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,70,642.9915771484375,0.47519758343696594,0.4511566758155823,0.48609715700149536,0.45690619945526123,0.4536586403846741,0.40851083397865295
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,75,642.8564453,0.6326818466186523,0.5886744260787964,0.5233851075172424,0.5528854727745056,0.6135357618331909,0.6469635367393494
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,80,642.8242188,0.6359696388244629,0.6160691976547241,0.5171696543693542,0.5698590874671936,0.6106619238853455,0.6780985593795776
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,85,643.2359008789062,0.654469907283783,0.6253003478050232,0.5596994161605835,0.6195206642150879,0.6236076354980469,0.6855877041816711
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,90,643.5429077148438,0.62791508436203,0.6373245120048523,0.5981799960136414,0.6124163269996643,0.5737103223800659,0.6395216584205627
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,95,643.4098510742188,0.44126397371292114,0.4561244249343872,0.48089271783828735,0.43812254071235657,0.44390830397605896,0.4092145264148712
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,100,643.1030883789062,0.37887105345726013,0.4212507903575897,0.37941569089889526,0.38330984115600586,0.44917964935302734,0.3767452538013458
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,105,642.8237915039062,0.4019680917263031,0.43130987882614136,0.4077719449996948,0.3898511528968811,0.4622127115726471,0.3657471239566803
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,110,643.0615844726562,0.4235335886478424,0.42926260828971863,0.45374810695648193,0.42937517166137695,0.4821394979953766,0.3753501772880554
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,115,642.6785888671875,0.44356223940849304,0.4275093078613281,0.5006597638130188,0.4543466567993164,0.47730106115341187,0.40348562598228455
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,120,642.7681274414062,0.388225257396698,0.39883261919021606,0.45529675483703613,0.4149586260318756,0.445760577917099,0.3612803816795349
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,125,198.76629638671875,0.36579465866088867,0.41022539138793945,0.392595112323761,0.3758575916290283,0.44005975127220154,0.36771801114082336
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,130,157.47918701171875,0.37758779525756836,0.42168429493904114,0.39344021677970886,0.38124191761016846,0.4587884843349457,0.3889608085155487
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,135,157.5571289,0.38425299525260925,0.4236939549446106,0.40172669291496277,0.38745784759521484,0.4627089500427246,0.3958364725112915
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,140,157.58058166503906,0.6644294261932373,0.6341375708580017,0.5621746182441711,0.617388129234314,0.5926316976547241,0.6510844826698303
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,145,157.5014648,0.5796859860420227,0.5125852227210999,0.48649004101753235,0.49511846899986267,0.5237457156181335,0.4882966876029968
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,150,157.5941162109375,0.5068556666374207,0.48069822788238525,0.47170642018318176,0.46528396010398865,0.48254796862602234,0.44338807463645935
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,155,157.52952575683594,0.46309947967529297,0.48216208815574646,0.47028282284736633,0.44591376185417175,0.46846339106559753,0.4253217577934265
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,160,157.4985809326172,0.3467026650905609,0.3982495069503784,0.38512471318244934,0.3716769814491272,0.45709317922592163,0.339862585067749
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,165,157.43618774414062,0.36580583453178406,0.4147518277168274,0.3789287507534027,0.3771706223487854,0.4567308723926544,0.3788911700248718
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,170,157.43179321289062,0.4042142927646637,0.4377448558807373,0.4136916697025299,0.40320804715156555,0.4630035161972046,0.4140462279319763
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,175,157.4440918,0.44742515683174133,0.42892587184906006,0.5024653673171997,0.4564320743083954,0.4774232804775238,0.407828688621521
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,180,157.44300842285156,0.46918535232543945,0.4598996937274933,0.4635521173477173,0.44461217522621155,0.5026119947433472,0.42734161019325256
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,185,156.91262817382812,0.5643274784088135,0.5662335753440857,0.4881729185581207,0.4883078932762146,0.5491161346435547,0.553118884563446
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,190,157.26780700683594,0.6217116117477417,0.601938009262085,0.5307208895683289,0.5507556200027466,0.591840922832489,0.6198831796646118
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,195,157.49014282226562,0.5887940526008606,0.5689132809638977,0.5765204429626465,0.5588298439979553,0.5240635871887207,0.5807308554649353
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,200,157.49533081054688,0.5834728479385376,0.5375173687934875,0.49936994910240173,0.5009312033653259,0.5372161269187927,0.5362390875816345
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,205,156.7637481689453,0.5728352069854736,0.5705403685569763,0.4834167957305908,0.49574416875839233,0.5456714034080505,0.5484673380851746
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,210,157.46002197265625,0.5737176537513733,0.5869258046150208,0.5164798498153687,0.5236842632293701,0.5457102656364441,0.5363918542861938
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,215,157.48463439941406,0.6344720721244812,0.6463150978088379,0.579751193523407,0.622066080570221,0.5957944989204407,0.6361834406852722
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,220,157.16395568847656,0.583705723285675,0.5774288773536682,0.49096763134002686,0.49905478954315186,0.5525406002998352,0.5606047511100769
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,225,157.4271697998047,0.6074582934379578,0.5965410470962524,0.5275453329086304,0.5428707003593445,0.5853647589683533,0.5827574133872986
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,230,157.49794006347656,0.6529468297958374,0.6254674196243286,0.5942302346229553,0.6408144235610962,0.6184292435646057,0.6704519987106323
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,235,157.47445678710938,0.5333676934242249,0.48200419545173645,0.5439680218696594,0.5075612664222717,0.4986954629421234,0.4933025538921356
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,240,157.5407715,0.5596846342086792,0.5009404420852661,0.4809616506099701,0.4870520234107971,0.5325636267662048,0.4852668344974518
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,245,157.30357360839844,0.4500899016857147,0.4302385151386261,0.47453737258911133,0.44655200839042664,0.4750922620296478,0.39761048555374146
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,250,157.5072479248047,0.4361703097820282,0.44126591086387634,0.45252665877342224,0.4346373975276947,0.49870795011520386,0.39210227131843567
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,255,156.93264770507812,0.4629078209400177,0.4519405663013458,0.4479004144668579,0.42397066950798035,0.46326443552970886,0.40668541193008423
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,260,157.20582580566406,0.4041699171066284,0.4223364591598511,0.46378180384635925,0.43156030774116516,0.47079792618751526,0.3735275864601135
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,265,156.9730682373047,0.4182918071746826,0.4290592670440674,0.4492025077342987,0.4251486361026764,0.47531816363334656,0.39469316601753235
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,270,155.83856201171875,0.40852487087249756,0.4437388479709625,0.40813350677490234,0.40765148401260376,0.4705784022808075,0.41855600476264954
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,275,156.20831298828125,0.44022199511528015,0.4499496817588806,0.46998414397239685,0.43510428071022034,0.4802526831626892,0.4123463034629822
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,280,156.3687744140625,0.4875260293483734,0.4878026843070984,0.5138759016990662,0.4706368148326874,0.4451780617237091,0.45921769738197327
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,285,155.8238525390625,0.3693038523197174,0.4038775563240051,0.39754122495651245,0.3878709077835083,0.4352394640445709,0.3437705338001251
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,290,155.35922241210938,0.3925219178199768,0.44207897782325745,0.3778325915336609,0.39851754903793335,0.4731809198856354,0.40143632888793945
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,295,155.2025146484375,0.48005929589271545,0.48181813955307007,0.46438097953796387,0.44569137692451477,0.4813039004802704,0.43664804100990295
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,300,155.64784240722656,0.5785866379737854,0.5571892857551575,0.516383707523346,0.534203290939331,0.5271429419517517,0.5374575257301331
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,305,155.32327270507812,0.4887256324291229,0.5032877922058105,0.4811049699783325,0.4619016647338867,0.4916069507598877,0.4515274167060852
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,310,155.26409912109375,0.568615734577179,0.5459879636764526,0.47263139486312866,0.5100407600402832,0.5975698828697205,0.586980938911438
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,315,155.0756072998047,0.6462250351905823,0.6205539703369141,0.5261446833610535,0.5824765563011169,0.6166249513626099,0.6935995817184448
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,320,156.08261108398438,0.6492278575897217,0.609561026096344,0.5642982125282288,0.6235845685005188,0.6201754808425903,0.6719335317611694
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,325,156.0935059,0.6285697221755981,0.6225175261497498,0.5921041369438171,0.6273803114891052,0.5952956676483154,0.6338879466056824
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,330,156.2679901123047,0.6314117312431335,0.5711411833763123,0.5033337473869324,0.5675811767578125,0.5921255946159363,0.5967329740524292
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,335,155.87522888183594,0.6485976576805115,0.6285382509231567,0.5202341675758362,0.5620974898338318,0.6120820641517639,0.6748316287994385
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,340,156.5121612548828,0.6377987861633301,0.6325105428695679,0.5444809198379517,0.582711935043335,0.5897976756095886,0.638805627822876
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,345,157.3071746826172,0.5675463080406189,0.5820253491401672,0.5394365787506104,0.5333054065704346,0.5030081868171692,0.5410370826721191
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,350,156.47250366210938,0.41171371936798096,0.4380325376987457,0.4271315932273865,0.4156293570995331,0.44866466522216797,0.3700648248195648
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,355,155.58746337890625,0.35315513610839844,0.41026902198791504,0.3721662163734436,0.3680983781814575,0.4595082104206085,0.36104533076286316
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,360,155.39768981933594,0.36746546626091003,0.4184861183166504,0.38411375880241394,0.37398067116737366,0.4570053219795227,0.3761066794395447
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,365,155.39138793945312,0.3579217493534088,0.4058053195476532,0.3939312994480133,0.3728504776954651,0.46627944707870483,0.3554017245769501
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,370,155.3450927734375,0.3538549244403839,0.4026910960674286,0.37890294194221497,0.36888036131858826,0.43652161955833435,0.35031506419181824
