file,t_sec,P,prob_y_Air_Conditioner,prob_y_Blender,prob_y_Coffee_maker,prob_y_Compact_Fluorescent_Lamp,prob_y_Fan,prob_y_Fridge,prob_y_Fridge_defroster,prob_y_Hair_Iron,prob_y_Incandescent_Light_Bulb,prob_y_Laptop,prob_y_Vacuum,prob_y_Water_kettle
485,5.5,0.003430217,0.5869873762130737,0.2816425859928131,0.5117186307907104,0.5423576235771179,0.48171016573905945,0.5567373037338257,0.4364663362503052,0.879876971244812,0.43917202949523926,0.5087115168571472,0.4381049871444702,0.6402285099029541
485,6.5,0.003345895,0.5660992860794067,0.46260005235671997,0.6271839737892151,0.5855131149291992,0.6336888074874878,0.459647536277771,0.47497162222862244,0.7897331118583679,0.5667036175727844,0.5535560846328735,0.6369218826293945,0.6542282104492188
485,7.5,0.00329259,0.42945632338523865,0.5380500555038452,0.44665980339050293,0.6165511012077332,0.5727375149726868,0.5335148572921753,0.5772553086280823,0.7975555658340454,0.5698480606079102,0.49353063106536865,0.6753401756286621,0.6256346106529236
485,8.5,0.004521529,,,,,,,,,,,,
485,9.5,0.003115514,,,,,,,,,,,,
492,0.5,0.003177674,,,,,,,,,,,,
492,1.5,0.00400814,,,,,,,,,,,,
492,2.5,0.00307776,0.465025395154953,0.5031304359436035,0.712175726890564,0.5783066153526306,0.49408671259880066,0.47314023971557617,0.5347657203674316,0.6595758199691772,0.7038900256156921,0.5526594519615173,0.6399971842765808,0.44973132014274597
492,3.5,0.003594539,0.4173073172569275,0.5307908058166504,0.6532803177833557,0.538775622844696,0.45960140228271484,0.433402419090271,0.5702640414237976,0.5703846216201782,0.6316797137260437,0.5312473773956299,0.42401742935180664,0.4861999452114105
492,4.5,0.004261741,0.4682605266571045,0.6305490732192993,0.598111093044281,0.5747089385986328,0.5951023697853088,0.5386179089546204,0.4701460003852844,0.3794237971305847,0.6465522050857544,0.509059488773346,0.49556469917297363,0.34036973118782043
492,5.5,0.002951828,0.48415517807006836,0.5935726165771484,0.47406432032585144,0.42356765270233154,0.32957473397254944,0.19439178705215454,0.47297024726867676,0.15670014917850494,0.3454097807407379,0.47823819518089294,0.3067505359649658,0.2688039243221283
492,6.5,0.003033268,0.44953224062919617,0.48219725489616394,0.4193853437900543,0.3027050495147705,0.22876973450183868,0.31233397126197815,0.4380105435848236,0.1008855476975441,0.24883417785167694,0.4710429608821869,0.37690266966819763,0.3082943558692932
492,7.5,0.002999667,0.5210883617401123,0.6319326162338257,0.5823515057563782,0.47349533438682556,0.5505287647247314,0.5548675060272217,0.6202775239944458,0.3692890703678131,0.5234903693199158,0.4729354977607727,0.5935521125793457,0.6914953589439392
492,8.5,0.00307187,,,,,,,,,,,,
492,9.5,0.002434159,,,,,,,,,,,,
493,0.5,0.003223395,,,,,,,,,,,,
493,1.5,0.002319202,,,,,,,,,,,,
493,2.5,0.003092337,0.46351462602615356,0.3728596270084381,0.4433688521385193,0.608536422252655,0.5594529509544373,0.28512582182884216,0.5727745294570923,0.4991007447242737,0.5215109586715698,0.4822635054588318,0.37276750802993774,0.625481903553009
493,3.5,0.001049924,0.5086719393730164,0.27711647748947144,0.4512069523334503,0.6102440357208252,0.5107665657997131,0.5208654403686523,0.5253825187683105,0.814846932888031,0.5927028656005859,0.5195708870887756,0.47617337107658386,0.6132802367210388
493,4.5,0.003980089,0.579573929309845,0.23513329029083252,0.4136854410171509,0.5414641499519348,0.4887745678424835,0.5995200276374817,0.4181787967681885,0.857754111289978,0.4264109134674072,0.5164842009544373,0.4489634931087494,0.6016446948051453
493,5.5,0.003463437,0.5832555294036865,0.19739970564842224,0.4540574550628662,0.48265835642814636,0.42106369137763977,0.6047534942626953,0.4146807789802551,0.7474340796470642,0.34280118346214294,0.5039546489715576,0.5117143988609314,0.4060510993003845
493,6.5,0.003324624,0.5531522631645203,0.529776930809021,0.4723554253578186,0.5814114809036255,0.6741817593574524,0.5094014406204224,0.5973314642906189,0.6938769817352295,0.5754802823066711,0.5097329020500183,0.6648865938186646,0.419804185628891
493,7.5,0.003135345,0.45012494921684265,0.4946373403072357,0.425132691860199,0.6189210414886475,0.5848023891448975,0.5478008389472961,0.5757045149803162,0.7687568068504333,0.567039430141449,0.49976396560668945,0.680553674697876,0.538144588470459
493,8.5,0.004427122,,,,,,,,,,,,
493,9.5,0.003128183,,,,,,,,,,,,
494,0.5,0.003720852,,,,,,,,,,,,
494,1.5,0.003711106,,,,,,,,,,,,
494,2.5,-7.61e-05,0.5516659617424011,0.3269839286804199,0.5107218623161316,0.5590965747833252,0.5856062769889832,0.5959981083869934,0.5669493079185486,0.6686340570449829,0.5891489386558533,0.5281311869621277,0.47816047072410583,0.5949667096138
494,3.5,0.004898139,0.5862621665000916,0.31294822692871094,0.5383288860321045,0.5495560169219971,0.4689582586288452,0.5558238625526428,0.4425634443759918,0.8870498538017273,0.45515021681785583,0.5074339509010315,0.4383529722690582,0.6579444408416748
494,4.5,0.004917207,0.5938594341278076,0.2758808135986328,0.5085585117340088,0.5094798803329468,0.39610952138900757,0.4429084360599518,0.43560320138931274,0.7859256267547607,0.33824124932289124,0.5135833024978638,0.43530258536338806,0.4271533191204071
494,5.5,0.004953096,0.613109290599823,0.587399959564209,0.6163546442985535,0.6101650595664978,0.42008623480796814,0.6086300611495972,0.49001842737197876,0.8930366039276123,0.726462185382843,0.5314814448356628,0.7440924644470215,0.6313073039054871
494,6.5,0.0049928,0.5284183025360107,0.5824320316314697,0.48955202102661133,0.6467081904411316,0.6239910125732422,0.542361855506897,0.5751628279685974,0.8825937509536743,0.6398270726203918,0.5177580118179321,0.7506093978881836,0.7895395755767822
494,7.5,0.004963774,0.40344640612602234,0.5679101943969727,0.5513268113136292,0.6089387536048889,0.6091806888580322,0.48180651664733887,0.5771626830101013,0.7174065113067627,0.5151602625846863,0.4659840762615204,0.5567959547042847,0.6883247494697571
494,8.5,0.007581483,,,,,,,,,,,,
494,9.5,0.00361598,,,,,,,,,,,,
495,0.5,0.003519412,,,,,,,,,,,,
495,1.5,0.017108419085,,,,,,,,,,,,
495,2.5,0.004271106,0.5385209918022156,0.6040721535682678,0.6823021769523621,0.4702230393886566,0.6511803269386292,0.497724324464798,0.5706937313079834,0.18841403722763062,0.6546347141265869,0.48925548791885376,0.6482428908348083,0.4620596468448639
495,3.5,-0.006703202,0.5088576078414917,0.4961707592010498,0.6090730428695679,0.3740693926811218,0.48788437247276306,0.5457687973976135,0.5404356718063354,0.25445401668548584,0.3966710865497589,0.5027408599853516,0.48813971877098083,0.35912320017814636
495,4.5,0.003545259,0.47973763942718506,0.2612135708332062,0.3058101534843445,0.5033740401268005,0.3309189975261688,0.31191372871398926,0.4303175210952759,0.8303068280220032,0.43158668279647827,0.5374260544776917,0.35833272337913513,0.4318462014198303
495,5.5,0.00343187,0.5962662696838379,0.2440921664237976,0.5004841685295105,0.49686843156814575,0.4089597165584564,0.44962236285209656,0.4326834976673126,0.7766361832618713,0.3342815935611725,0.5098342895507812,0.44899675250053406,0.41783902049064636
495,6.5,0.002883862,0.5154377818107605,0.6046215295791626,0.6143355369567871,0.422215074300766,0.48737213015556335,0.5813934803009033,0.5827969908714294,0.4399610161781311,0.5237955451011658,0.5319175720214844,0.40057945251464844,0.3216627538204193
495,7.5,0.00310043,0.5299070477485657,0.516806423664093,0.53055739402771,0.5495283007621765,0.35818320512771606,0.6148581504821777,0.516059935092926,0.8356157541275024,0.7004889249801636,0.5462625622749329,0.5350439548492432,0.31722357869148254
495,8.5,0.003474327,,,,,,,,,,,,
495,9.5,0.003491573,,,,,,,,,,,,
502,0.5,0.00351742,,,,,,,,,,,,
502,1.5,0.0108292326293333,,,,,,,,,,,,
502,2.5,0.004284962,0.5289081931114197,0.5710872411727905,0.5712112784385681,0.46073096990585327,0.6268535256385803,0.4116511940956116,0.5119649171829224,0.13455450534820557,0.6030458807945251,0.4965936541557312,0.6390748620033264,0.38613563776016235
502,3.5,0.001435982,0.5049189925193787,0.5009440779685974,0.5387094020843506,0.3302903473377228,0.36510494351387024,0.3534758388996124,0.48296573758125305,0.1815900057554245,0.2942935824394226,0.4725903272628784,0.42294132709503174,0.32143858075141907
502,4.5,0.003086955,0.4396132230758667,0.359231173992157,0.3013685643672943,0.44256702065467834,0.24588613212108612,0.40820080041885376,0.445586234331131,0.6916903853416443,0.43877843022346497,0.5529292225837708,0.3345433175563812,0.24851535260677338
502,5.5,0.003454158,0.6174396872520447,0.3338223397731781,0.5681658387184143,0.5319600701332092,0.40396901965141296,0.4901922047138214,0.44738316535949707,0.820012629032135,0.4397145211696625,0.5064369440078735,0.49673908948898315,0.4178643226623535
502,6.5,0.003463819,0.5372734069824219,0.3539898991584778,0.6197240948677063,0.5311791896820068,0.4991612136363983,0.4328443706035614,0.5193917155265808,0.28952333331108093,0.653713583946228,0.5269805192947388,0.392534464597702,0.5114416480064392
502,7.5,0.003051743,0.5152085423469543,0.3471338152885437,0.4530577063560486,0.5016539096832275,0.5076279044151306,0.5631201267242432,0.5655298233032227,0.5291398763656616,0.5615268349647522,0.542814314365387,0.42941340804100037,0.5591434836387634
502,8.5,0.003490641,,,,,,,,,,,,
502,9.5,0.00350759,,,,,,,,,,,,
503,0.5,0.003579454,,,,,,,,,,,,
503,1.5,0.0101544452726666,,,,,,,,,,,,
503,2.5,0.003824115,0.5262563824653625,0.6168412566184998,0.5675122737884521,0.4969092905521393,0.591183602809906,0.3829544484615326,0.5753986239433289,0.2932048738002777,0.5914312601089478,0.5025414824485779,0.6843308806419373,0.6307497024536133
503,3.5,0.00358831,0.5180618762969971,0.5813913941383362,0.6332098245620728,0.35828012228012085,0.48829492926597595,0.35290011763572693,0.5499975085258484,0.3653755187988281,0.4023173451423645,0.48852846026420593,0.5688949227333069,0.4935789406299591
503,4.5,-0.001707488,0.49355530738830566,0.37968552112579346,0.41607847809791565,0.44660335779190063,0.4040294885635376,0.5600519180297852,0.5593757033348083,0.38908395171165466,0.5112444162368774,0.5509333610534668,0.39147472381591797,0.4724965989589691
503,5.5,0.003391234,0.49544960260391235,0.2510947585105896,0.3144878149032593,0.5086678862571716,0.35879388451576233,0.3201657235622406,0.43557101488113403,0.8290289044380188,0.4520908296108246,0.5320112109184265,0.3682578504085541,0.46258652210235596
503,6.5,0.003350683,0.5930994749069214,0.2571512460708618,0.5109931230545044,0.5081377029418945,0.46195313334465027,0.4341292381286621,0.44226816296577454,0.7618587017059326,0.36406397819519043,0.5183647274971008,0.48969268798828125,0.4513288736343384
503,7.5,0.002688947,0.5523797273635864,0.2927836775779724,0.4601016342639923,0.5714054703712463,0.5963428616523743,0.6014267802238464,0.5519492626190186,0.6853616833686829,0.5646028518676758,0.5269908308982849,0.4797360599040985,0.5780590772628784
503,8.5,0.003682336,,,,,,,,,,,,
503,9.5,0.003537166,,,,,,,,,,,,
504,0.5,0.003640216,,,,,,,,,,,,
504,1.5,0.003137166,,,,,,,,,,,,
504,2.5,0.002801574,0.5952255129814148,0.4168507754802704,0.52020663022995,0.5834985375404358,0.5814586281776428,0.6648377776145935,0.5536652207374573,0.8295241594314575,0.6655583381652832,0.5320227742195129,0.640590488910675,0.5025430917739868
504,3.5,0.004223987,0.6542012691497803,0.3720560669898987,0.5936273336410522,0.5477202534675598,0.5251250267028809,0.6700690984725952,0.438780814409256,0.8552706837654114,0.4615546464920044,0.5071754455566406,0.6745418906211853,0.5945655107498169
504,4.5,0.004024496,0.563680112361908,0.3814348578453064,0.6066905856132507,0.5688933730125427,0.6167522668838501,0.46827247738838196,0.4712771475315094,0.7566101551055908,0.5512582659721375,0.5490556359291077,0.6346938014030457,0.5740714073181152
504,5.5,0.003905937,0.4405469596385956,0.5039976239204407,0.5356959104537964,0.6012348532676697,0.5926570892333984,0.47645026445388794,0.5852451324462891,0.6398781538009644,0.5346982479095459,0.4796830415725708,0.610965371131897,0.4910068213939667
504,6.5,0.004711741,0.44464126229286194,0.5657045841217041,0.4888630211353302,0.5785322189331055,0.5402635335922241,0.5850467681884766,0.442230761051178,0.3138948380947113,0.5022313594818115,0.4969978630542755,0.5738824605941772,0.40548911690711975
504,7.5,0.003778564,0.4405423402786255,0.5530665516853333,0.4119030237197876,0.4573156237602234,0.3690262734889984,0.2396506369113922,0.49153459072113037,0.10038688033819199,0.4588831067085266,0.5066522359848022,0.5216932892799377,0.5395591259002686
504,8.5,0.003985767,,,,,,,,,,,,
504,9.5,0.003617928,,,,,,,,,,,,
505,0.5,0.004505427,,,,,,,,,,,,
505,1.5,0.003518861,,,,,,,,,,,,
505,2.5,0.003541149,0.4378531277179718,0.5150086879730225,0.6705108880996704,0.4327307343482971,0.47592929005622864,0.47774121165275574,0.5252165198326111,0.30991092324256897,0.46829575300216675,0.4918093979358673,0.5295308828353882,0.3447346091270447
505,3.5,0.004105259,0.42827871441841125,0.6184009313583374,0.5619944334030151,0.5776017904281616,0.5856078863143921,0.5460945963859558,0.4612981975078583,0.3143242597579956,0.4940164089202881,0.48609626293182373,0.446837455034256,0.38047686219215393
505,4.5,0.003264031,0.4478531777858734,0.5805230736732483,0.43844926357269287,0.4279724657535553,0.2971886992454529,0.2789054811000824,0.4569840729236603,0.09997954964637756,0.3469870984554291,0.5146703720092773,0.32859110832214355,0.30034926533699036
505,5.5,0.003415938,0.4339415729045868,0.4904506504535675,0.39978569746017456,0.31167304515838623,0.20135803520679474,0.35127708315849304,0.43049949407577515,0.11715064942836761,0.27279457449913025,0.48499712347984314,0.39806467294692993,0.3006317615509033
505,6.5,0.003416022,0.5536491274833679,0.36328813433647156,0.6478585004806519,0.5727566480636597,0.6156579256057739,0.41483646631240845,0.4893648326396942,0.6469764709472656,0.5577454566955566,0.538577675819397,0.6290141344070435,0.5358441472053528
505,7.5,0.003348734,0.5830355286598206,0.35681548714637756,0.49780336022377014,0.6041721105575562,0.5978372097015381,0.6152195930480957,0.5591378808021545,0.8419095277786255,0.6404238343238831,0.5189903378486633,0.5815021395683289,0.6063706278800964
505,8.5,0.003480979,,,,,,,,,,,,
505,9.5,0.003473691,,,,,,,,,,,,
512,0.5,0.004006063,,,,,,,,,,,,
512,1.5,0.003739751,,,,,,,,,,,,
512,2.5,0.003733776,0.5341158509254456,0.5550217032432556,0.46059051156044006,0.6206300854682922,0.6398844718933105,0.535769522190094,0.5876326560974121,0.8286230564117432,0.6387883424758911,0.5134507417678833,0.7178959250450134,0.5974342226982117
512,3.5,0.003698607,0.4061836004257202,0.5710433721542358,0.5815819501876831,0.6011207699775696,0.6210500001907349,0.47291624546051025,0.5811379551887512,0.6578672528266907,0.49264127016067505,0.46229031682014465,0.5161387920379639,0.682502269744873
512,4.5,0.004468521,0.4073423445224762,0.6119785308837891,0.5722998976707458,0.5696602463722229,0.5464895367622375,0.5275405645370483,0.46990758180618286,0.30823665857315063,0.4714931547641754,0.4878304898738861,0.38051754236221313,0.44315969944000244
512,5.5,0.003237463,0.42016667127609253,0.566270649433136,0.432966947555542,0.4407418966293335,0.24935080111026764,0.3033261001110077,0.4537404775619507,0.10072153806686401,0.37186259031295776,0.5319564342498779,0.30662500858306885,0.3380419611930847
512,6.5,0.003633734,0.43453797698020935,0.5303771495819092,0.46619290113449097,0.37219420075416565,0.3316405117511749,0.465725302696228,0.5048415064811707,0.20848976075649261,0.4695175886154175,0.49531880021095276,0.4913703501224518,0.43056806921958923
512,7.5,0.003542166,0.5328132510185242,0.5364491939544678,0.5940035581588745,0.48889219760894775,0.5382435917854309,0.5534032583236694,0.5661752223968506,0.2012377828359604,0.6772649884223938,0.526282548904419,0.4369109570980072,0.5363752245903015
512,8.5,0.002932252,,,,,,,,,,,,
512,9.5,0.003521276,,,,,,,,,,,,
513,0.5,0.003542038,,,,,,,,,,,,
513,1.5,0.003074328,,,,,,,,,,,,
513,2.5,0.00363509,0.5121347308158875,0.3406900465488434,0.5486787557601929,0.5537002086639404,0.5020108222961426,0.44458359479904175,0.5083890557289124,0.5964760780334473,0.6802434921264648,0.5165167450904846,0.39693063497543335,0.6264013648033142
513,3.5,0.003609497,0.5215946435928345,0.46966826915740967,0.6379797458648682,0.6085694432258606,0.6257378458976746,0.4078890085220337,0.5445775985717773,0.5847862362861633,0.6075703501701355,0.5295506119728088,0.6310915946960449,0.5452547073364258
513,4.5,0.003133184,0.5096395611763,0.3250197470188141,0.34829574823379517,0.6258382201194763,0.5847280621528625,0.5654957294464111,0.5307601094245911,0.7012896537780762,0.5399767756462097,0.5176604390144348,0.5764241814613342,0.5649399757385254
513,5.5,0.004217758,0.5524947643280029,0.3089289665222168,0.376996785402298,0.5860891342163086,0.5657297372817993,0.7049782872200012,0.40363118052482605,0.45522749423980713,0.5200885534286499,0.5269550085067749,0.6373496651649475,0.5354050397872925
513,6.5,0.003561149,0.5483336448669434,0.29498445987701416,0.384406179189682,0.4396277368068695,0.47981029748916626,0.7008510828018188,0.4136178195476532,0.14677520096302032,0.465284138917923,0.534800112247467,0.6490102410316467,0.5114672780036926
513,7.5,0.0035292,0.5021278858184814,0.539310097694397,0.49939069151878357,0.44422245025634766,0.575703501701355,0.5559706687927246,0.5416407585144043,0.45401421189308167,0.4034859240055084,0.5034924745559692,0.5572063326835632,0.2696622908115387
513,8.5,0.003523395,,,,,,,,,,,,
513,9.5,0.004064199,,,,,,,,,,,,
514,0.5,0.003812208,,,,,,,,,,,,
514,1.5,0.003763013,,,,,,,,,,,,
514,2.5,-0.01342726,0.505129873752594,0.3386867344379425,0.43435007333755493,0.48739540576934814,0.48416417837142944,0.5587019324302673,0.5612616539001465,0.4870148003101349,0.5425826907157898,0.5467425584793091,0.417463481426239,0.5402134656906128
514,3.5,0.004865724,0.5231969356536865,0.2795926630496979,0.3903660178184509,0.5276914834976196,0.38239893317222595,0.3839898407459259,0.43330875039100647,0.8710057139396667,0.4399145245552063,0.5255903601646423,0.3821476995944977,0.5530132055282593
514,4.5,0.004679537,0.592107892036438,0.2624354362487793,0.5016487836837769,0.5050969123840332,0.39568281173706055,0.446769654750824,0.43351513147354126,0.7838605046272278,0.3351685702800751,0.5116888880729675,0.4373476505279541,0.42117324471473694
514,5.5,0.00468191,0.4720306098461151,0.56086665391922,0.552585780620575,0.33323514461517334,0.3265998959541321,0.2437223643064499,0.485909640789032,0.24424834549427032,0.3192517161369324,0.4703387916088104,0.4935537874698639,0.4146130084991455
514,6.5,0.004596148,0.5413238406181335,0.6144338250160217,0.5721439719200134,0.46049898862838745,0.6049588322639465,0.5567325949668884,0.6210442185401917,0.4136001169681549,0.48910045623779297,0.4662278890609741,0.5923150777816772,0.6616547107696533
514,7.5,0.004633605,0.5312643051147461,0.5767253041267395,0.472214013338089,0.6455488801002502,0.6256250143051147,0.5419266819953918,0.5791720747947693,0.8800255656242371,0.6330320835113525,0.5167791247367859,0.7481046915054321,0.7744910717010498
514,8.5,0.004107716,,,,,,,,,,,,
514,9.5,0.019580619,,,,,,,,,,,,
515,0.5,-0.007118116,,,,,,,,,,,,
515,1.5,0.004191742,,,,,,,,,,,,
515,2.5,0.004082801,0.5642319321632385,0.5683316588401794,0.6701359748840332,0.6032281517982483,0.6584011316299438,0.48095834255218506,0.4884124994277954,0.823946475982666,0.6663755774497986,0.5610333681106567,0.6722411513328552,0.7302099466323853
515,3.5,0.005576697,0.4298187792301178,0.576823890209198,0.49241316318511963,0.6205039024353027,0.5697663426399231,0.5789640545845032,0.5683363676071167,0.8526176810264587,0.656641960144043,0.5102712512016296,0.6993985772132874,0.6699464321136475
515,4.5,0.0143597363546666,0.48780256509780884,0.6024570465087891,0.5657329559326172,0.5838879942893982,0.6297921538352966,0.616076648235321,0.4569157063961029,0.3159184157848358,0.6194605827331543,0.5031871795654297,0.6374983787536621,0.33934321999549866
515,5.5,0.0035417,0.4847801625728607,0.571243405342102,0.44291359186172485,0.4333978593349457,0.42999425530433655,0.26566070318222046,0.46657904982566833,0.09453210979700089,0.3979281187057495,0.4947855472564697,0.4134974479675293,0.3069336712360382
515,6.5,0.003498141,0.4650818109512329,0.48561304807662964,0.43154871463775635,0.30794838070869446,0.2589184045791626,0.3107330799102783,0.44243666529655457,0.10445466637611389,0.254869669675827,0.4610663652420044,0.40424975752830505,0.3432733714580536
515,7.5,0.00353598,0.5414014458656311,0.5546570420265198,0.48611417412757874,0.43252357840538025,0.5563727617263794,0.514950156211853,0.6026305556297302,0.2878783941268921,0.5403241515159607,0.4953033924102783,0.47463178634643555,0.5332834720611572
515,8.5,0.002766192,,,,,,,,,,,,
515,9.5,0.003554708,,,,,,,,,,,,
520,0.5,-0.010035909,,,,,,,,,,,,
520,1.5,0.00414814,,,,,,,,,,,,
520,2.5,0.004029835,0.5600829124450684,0.558072030544281,0.6747320890426636,0.6030857563018799,0.682005763053894,0.48381471633911133,0.49778470396995544,0.8063701391220093,0.6286837458610535,0.5590113997459412,0.6904720067977905,0.7229067087173462
520,3.5,0.00401242,0.44707903265953064,0.5510291457176208,0.41302332282066345,0.6296559572219849,0.5508628487586975,0.6045576333999634,0.5673529505729675,0.8579203486442566,0.6466827392578125,0.5136384963989258,0.7335193753242493,0.6747860312461853
520,4.5,0.017255453,0.5197980999946594,0.5638090372085571,0.5335500240325928,0.5865016579627991,0.6092873811721802,0.669424295425415,0.44455665349960327,0.3144915997982025,0.6175799369812012,0.5146209597587585,0.7149365544319153,0.3726538121700287
520,5.5,0.004075259,0.4981839060783386,0.5367793440818787,0.4158951938152313,0.4353763163089752,0.4611545503139496,0.3563704490661621,0.4607946574687958,0.07401613146066666,0.42830556631088257,0.5080977082252502,0.5317214727401733,0.37598463892936707
520,6.5,0.003877589,0.4646301865577698,0.48353496193885803,0.4327250123023987,0.3054783046245575,0.25369107723236084,0.29690849781036377,0.44118836522102356,0.10444850474596024,0.25021815299987793,0.4615829885005951,0.3862209618091583,0.334995299577713
520,7.5,0.003747759,0.5640366673469543,0.5520959496498108,0.49739864468574524,0.5685448050498962,0.6816363334655762,0.5312581062316895,0.6038001775741577,0.6619912385940552,0.60053551197052,0.5189688801765442,0.680038571357727,0.39754152297973633
520,8.5,0.003697971,,,,,,,,,,,,
520,9.5,0.004293055,,,,,,,,,,,,
521,0.5,-0.00741337,,,,,,,,,,,,
521,1.5,0.004143267,,,,,,,,,,,,
521,2.5,0.004104326,0.5560257434844971,0.5671976208686829,0.6796309947967529,0.6079667806625366,0.6876003742218018,0.49085691571235657,0.5061639547348022,0.8115090727806091,0.6391429305076599,0.5599690675735474,0.7035077214241028,0.7387384176254272
521,3.5,0.004029496,0.43934154510498047,0.5501967072486877,0.4166197180747986,0.6275533437728882,0.5535556674003601,0.5896463990211487,0.569648802280426,0.8495505452156067,0.6312150359153748,0.5088006258010864,0.7214683294296265,0.6695095896720886
521,4.5,0.016389818,0.5088015198707581,0.571010947227478,0.5316126346588135,0.5865840315818787,0.6109780073165894,0.6566411852836609,0.4464065730571747,0.30431386828422546,0.6004254817962646,0.5092571973800659,0.6963301301002502,0.36420199275016785
521,5.5,0.003579751,0.49368634819984436,0.5439433455467224,0.41901740431785583,0.4340273439884186,0.4481787383556366,0.3358868956565857,0.4609176814556122,0.07420343905687332,0.4167301058769226,0.5068209767341614,0.5057457685470581,0.35890766978263855
521,6.5,0.003532759,0.46404847502708435,0.48356032371520996,0.430421382188797,0.30655163526535034,0.2546866238117218,0.3046872317790985,0.44112008810043335,0.10358874499797821,0.2514915466308594,0.46140769124031067,0.3959316909313202,0.3377256691455841
521,7.5,0.003521912,0.5563075542449951,0.5370124578475952,0.48813894391059875,0.4375346302986145,0.6017935872077942,0.5042085647583008,0.6094003319740295,0.3072129786014557,0.5391249060630798,0.4976317286491394,0.47745779156684875,0.5380679368972778
521,8.5,0.002957675,,,,,,,,,,,,
521,9.5,0.003603013,,,,,,,,,,,,
527,0.5,0.00365725,,,,,,,,,,,,
527,1.5,0.003630216,,,,,,,,,,,,
527,2.5,0.006349323,0.5259037613868713,0.5619259476661682,0.5337942838668823,0.5879600048065186,0.613747239112854,0.6757898926734924,0.44408002495765686,0.3165436387062073,0.6251184344291687,0.5154789090156555,0.7228515148162842,0.37770113348960876
527,3.5,0.003707463,0.5027786493301392,0.5365346670150757,0.4197900891304016,0.437542200088501,0.48093926906585693,0.3656936287879944,0.46262556314468384,0.0756518691778183,0.4409887492656708,0.5075774788856506,0.5492022037506104,0.3842705190181732
527,4.5,0.003604836,0.469317227602005,0.4858070909976959,0.4389645755290985,0.3063727617263794,0.2619360089302063,0.29291850328445435,0.4427475333213806,0.10750677436590195,0.2519111633300781,0.46048563718795776,0.3881399631500244,0.3425939679145813
527,5.5,0.003572166,0.5052099823951721,0.5314568877220154,0.5490278005599976,0.32756507396698,0.32797783613204956,0.2394808530807495,0.4849403202533722,0.23160655796527863,0.2765178382396698,0.464495986700058,0.43758857250213623,0.3676944971084595
527,6.5,0.003553564,0.5405604839324951,0.578199565410614,0.470686137676239,0.6398930549621582,0.6229177713394165,0.5466102361679077,0.5866555571556091,0.8801088333129883,0.6613976955413818,0.5208203792572021,0.7483094930648804,0.7482532262802124
527,7.5,0.003565386,0.5648998022079468,0.5465048551559448,0.4412253499031067,0.6361588835716248,0.527574896812439,0.6635154485702515,0.5264307856559753,0.9034253358840942,0.7257587313652039,0.5420593023300171,0.7839862108230591,0.7996446490287781
527,8.5,0.00393886,0.6113663911819458,0.5341076254844666,0.6071377396583557,0.5883747935295105,0.6473032236099243,0.6935214996337891,0.4876405894756317,0.46549081802368164,0.754790723323822,0.5261721611022949,0.7852554321289062,0.6352460384368896
527,9.5,0.003736276,0.5782099962234497,0.654646635055542,0.604820191860199,0.503692090511322,0.604619026184082,0.5250086188316345,0.6089153289794922,0.4243917167186737,0.644396960735321,0.49511075019836426,0.6859848499298096,0.6235592365264893
527,10.5,0.00351242,0.5685282349586487,0.6077390909194946,0.6510421633720398,0.3876749277114868,0.6007943749427795,0.454183429479599,0.6053169965744019,0.4206947684288025,0.4676220715045929,0.49245816469192505,0.5591567158699036,0.48585066199302673
527,11.5,0.002998311,0.5198695659637451,0.3924981653690338,0.5016674995422363,0.4359050393104553,0.5469318628311157,0.5909757018089294,0.571024477481842,0.39608147740364075,0.49875497817993164,0.53645920753479,0.4590301513671875,0.470598042011261
527,12.5,0.003578225,0.5469177961349487,0.28119999170303345,0.433443546295166,0.5336929559707642,0.4179157018661499,0.43452969193458557,0.43672123551368713,0.8766604661941528,0.44621413946151733,0.5185331106185913,0.3967624008655548,0.5930438041687012
527,13.5,0.003576318,,,,,,,,,,,,
527,14.5,0.003563733,,,,,,,,,,,,
528,0.5,0.003577462,,,,,,,,,,,,
528,1.5,0.003587293,,,,,,,,,,,,
528,2.5,0.005665807,0.5187979340553284,0.5680633783340454,0.5365563631057739,0.5873715281486511,0.6160635948181152,0.667360246181488,0.4462927579879761,0.31058645248413086,0.6192528605461121,0.5122745633125305,0.7123131155967712,0.37046247720718384
528,3.5,0.003575471,0.5000225901603699,0.5415947437286377,0.42365291714668274,0.4362897276878357,0.47251030802726746,0.35154229402542114,0.4627954363822937,0.07561329752206802,0.4307643175125122,0.5062602162361145,0.5268580317497253,0.3631442189216614
528,4.5,0.003507166,0.4667629599571228,0.48333027958869934,0.4357757270336151,0.30581894516944885,0.2583158016204834,0.3020455837249756,0.4414783716201782,0.10533172637224197,0.24762006103992462,0.46340861916542053,0.38356974720954895,0.3240804672241211
528,5.5,0.003530387,0.512277364730835,0.49858614802360535,0.5187276005744934,0.5182358622550964,0.36430373787879944,0.6167916059494019,0.5112648606300354,0.7936054468154907,0.6497087478637695,0.5473870635032654,0.5098717212677002,0.28769880533218384
528,6.5,0.003576149,0.5185235142707825,0.5903101563453674,0.525543749332428,0.6478870511054993,0.6265290975570679,0.5455543398857117,0.565677285194397,0.8879281282424927,0.6449678540229797,0.5186873078346252,0.7531225681304932,0.7996688485145569
