file,t_sec,P,prob_y_Incandescent_Lamp_N0,prob_y_AC_Adapter_Sony_M0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,125,416.6685485839844,0.43792521953582764,0.43403542041778564,0.45405539870262146
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,130,416.2286071777344,0.38120460510253906,0.3791542947292328,0.40899157524108887
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,135,204.4683990478516,0.35784095525741577,0.39070987701416016,0.400165855884552
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,140,160.0403594970703,0.3649495542049408,0.3901752233505249,0.4054643511772156
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,145,159.93667602539062,0.37902599573135376,0.3997385501861572,0.4073737561702728
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,150,160.03099060058594,0.6090863347053528,0.5444247126579285,0.5222389698028564
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,155,159.9969482421875,0.6433653831481934,0.5928969383239746,0.6012710928916931
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,160,160.0451202392578,0.6286711692810059,0.5403614044189453,0.530807375907898
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,165,159.99600219726562,0.581909716129303,0.5107332468032837,0.5207382440567017
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,170,160.06639099121094,0.4233648180961609,0.393925279378891,0.44180023670196533
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,175,159.97006225585938,0.3949185609817505,0.40103262662887573,0.4088635742664337
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,180,159.8924102783203,0.464704304933548,0.4544125199317932,0.464855819940567
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,185,159.86898803710938,0.6145555973052979,0.6118431091308594,0.5556652545928955
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,190,160.01962280273438,0.6645981669425964,0.6036801934242249,0.5878403782844543
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,195,160.00088500976562,0.5661213994026184,0.5310220718383789,0.5384945869445801
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,200,160.0686492919922,0.4139865040779114,0.3991703391075134,0.4318634569644928
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,205,159.77491760253906,0.40049684047698975,0.4238244891166687,0.41242340207099915
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,210,159.8208770751953,0.3739412724971771,0.3857685327529907,0.4049801826477051
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,215,159.04148864746094,0.3581923842430115,0.3836836814880371,0.39424729347229004
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,220,157.96224975585938,0.3526087701320648,0.3831940293312073,0.4162171185016632
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,225,158.05738830566406,0.3863278329372406,0.4047263562679291,0.40829163789749146
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,230,158.02328491210938,0.6198366284370422,0.5969288945198059,0.6026262640953064
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,235,158.04664611816406,0.513813316822052,0.4620729982852936,0.45189332962036133
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,240,158.0236358642578,0.5631057024002075,0.49755415320396423,0.5159547924995422
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,245,158.04098510742188,0.4201936423778534,0.41342803835868835,0.42205557227134705
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,250,158.0206756591797,0.4250415563583374,0.4331302344799042,0.43173947930336
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,255,158.02151489257812,0.40240755677223206,0.40819117426872253,0.42335280776023865
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,260,157.94027709960938,0.4021832048892975,0.4233587086200714,0.40945708751678467
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,265,157.98138427734375,0.3727077543735504,0.38213035464286804,0.4045211970806122
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,270,157.85585021972656,0.49925267696380615,0.4538036584854126,0.46804356575012207
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,275,157.71197509765625,0.5461523532867432,0.5261409282684326,0.5262587666511536
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,280,157.93751525878906,0.6572281718254089,0.586856484413147,0.5645059943199158
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,285,157.92538452148438,0.6636409759521484,0.6236750483512878,0.6062201857566833
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,290,158.03280639648438,0.6407288312911987,0.6164682507514954,0.5720017552375793
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,295,157.95790100097656,0.6539947390556335,0.5729765892028809,0.596742570400238
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,300,157.97598266601562,0.46256521344184875,0.466060072183609,0.45970773696899414
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,305,158.01206970214844,0.48022153973579407,0.45279523730278015,0.46054551005363464
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,310,157.90977478027344,0.5990877747535706,0.5478910207748413,0.5330554246902466
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,315,157.91290283203125,0.602877676486969,0.5923678874969482,0.5517069101333618
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,320,158.06654357910156,0.6464239954948425,0.6526233553886414,0.5981546640396118
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,325,157.98635864257812,0.5887013077735901,0.5609365105628967,0.5856824517250061
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,330,157.96847534179688,0.4093637466430664,0.40686196088790894,0.43178150057792664
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,335,157.97842407226562,0.5523664951324463,0.5624077916145325,0.5077365040779114
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,340,158.0003204345703,0.4695638120174408,0.43743962049484253,0.46575313806533813
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,345,157.95884704589844,0.4103268086910248,0.4055849611759186,0.4224672317504883
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,350,157.9177246,0.4050842225551605,0.40235865116119385,0.44926759600639343
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,355,157.9388427734375,0.44766366481781006,0.4426210820674896,0.45888301730155945
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,360,157.9468994140625,0.6179983019828796,0.5370580554008484,0.5361338257789612
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,365,157.84022521972656,0.6398873329162598,0.6118708252906799,0.5674833655357361
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,370,157.98361206054688,0.5994712710380554,0.6256307363510132,0.5535541772842407
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,375,158.04306030273438,0.5720253586769104,0.5824748277664185,0.5467310547828674
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,380,157.8646697998047,0.4235367476940155,0.42495253682136536,0.4289812445640564
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,385,157.8862762451172,0.4274134635925293,0.4281280040740967,0.43890368938446045
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,390,157.9055633544922,0.6173410415649414,0.5996761918067932,0.56038498878479
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,395,157.9252471923828,0.6491432189941406,0.5693948268890381,0.5533604025840759
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,400,157.85203552246094,0.6495538949966431,0.6176525354385376,0.5736953616142273
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,405,157.94198608398438,0.6570693254470825,0.6115202903747559,0.5663368105888367
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,410,157.9716033935547,0.6029713749885559,0.5832583904266357,0.5726091861724854
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,415,157.9973145,0.47451677918434143,0.44266173243522644,0.46503734588623047
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,420,157.83480834960938,0.5540422797203064,0.5100641846656799,0.5230682492256165
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,425,157.88839721679688,0.5340483784675598,0.5365192294120789,0.517248809337616
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,430,157.99925231933594,0.6576216220855713,0.6035295724868774,0.5800982713699341
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,435,157.85813903808594,0.621599018573761,0.5551225543022156,0.5620991587638855
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,440,157.9446563720703,0.6030651330947876,0.5473710894584656,0.5198711156845093
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,445,157.9470672607422,0.668858528137207,0.6329913139343262,0.5965259671211243
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,450,158.0221405029297,0.6309833526611328,0.5893358588218689,0.5566580295562744
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,455,157.95169067382812,0.6364258527755737,0.5444663166999817,0.5866151452064514
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,460,157.97084045410156,0.4797566831111908,0.4915359616279602,0.48153072595596313
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,465,158.00221252441406,0.48313525319099426,0.4571365714073181,0.4771134555339813
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,470,157.95057678222656,0.4058813750743866,0.40395352244377136,0.42365124821662903
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,475,157.8822479248047,0.43090301752090454,0.417482852935791,0.46591511368751526
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,480,157.9088897705078,0.6159283518791199,0.5869885683059692,0.5451886057853699
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,485,157.94480895996094,0.675990879535675,0.6443106532096863,0.6051679253578186
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,490,157.9747314453125,0.6785655617713928,0.605327308177948,0.6121484041213989
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,495,157.95944213867188,0.6696262955665588,0.594099760055542,0.6040992736816406
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,500,157.9867706298828,0.44485530257225037,0.433187872171402,0.46298885345458984
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,505,157.96873474121094,0.49921029806137085,0.4606762230396271,0.47192326188087463
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,510,157.79641723632812,0.5421759486198425,0.518782377243042,0.5200408101081848
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,515,157.93746948242188,0.567460834980011,0.5778708457946777,0.5367697477340698
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,520,157.95928955078125,0.5864943265914917,0.6065292954444885,0.5855516195297241
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,525,157.87110900878906,0.3698498606681824,0.3970653712749481,0.39210471510887146
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,530,157.85659790039062,0.5645434856414795,0.5441566109657288,0.506013810634613
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,535,157.83340454101562,0.6558884978294373,0.6411986351013184,0.5684361457824707
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,540,158.0255126953125,0.6548230648040771,0.6494397521018982,0.5965733528137207
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,545,158.07054138183594,0.6255130767822266,0.6372140645980835,0.6145169734954834
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,550,158.0223388671875,0.5171539783477783,0.45492610335350037,0.4940902590751648
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,555,157.9847869873047,0.4184666574001312,0.4197096824645996,0.4366045892238617
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,560,158.0305633544922,0.423667848110199,0.3966836929321289,0.43047457933425903
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,565,157.9621582,0.5405712127685547,0.4765443205833435,0.4995262324810028
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,570,157.94696044921875,0.43723466992378235,0.43683287501335144,0.4436456859111786
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,575,158.00022888183594,0.49715620279312134,0.4562136232852936,0.4649959206581116
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,580,157.80661010742188,0.44213613867759705,0.43576884269714355,0.41968658566474915
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,585,157.9147491455078,0.44104838371276855,0.4315621256828308,0.41660812497138977
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,590,157.75909423828125,0.6621337532997131,0.59125816822052,0.5825218558311462
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,595,157.84609985351562,0.6446948051452637,0.6121135354042053,0.5552490949630737
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,600,157.95831298828125,0.6696544885635376,0.6670145392417908,0.5997257828712463
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,605,158.04872131347656,0.6784057021141052,0.6104868054389954,0.5998432040214539
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,610,157.90870666503906,0.5801370739936829,0.5018801093101501,0.5083953142166138
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,615,158.05776977539062,0.4720613658428192,0.4274017810821533,0.45513853430747986
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,620,157.9119415283203,0.5293781161308289,0.4689492881298065,0.5059046149253845
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,625,157.9035645,0.397901713848114,0.40741777420043945,0.42829638719558716
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,630,157.9345245361328,0.5430901050567627,0.5137147307395935,0.5295423269271851
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,635,157.9224853515625,0.43768301606178284,0.420977920293808,0.4546715319156647
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,640,157.87753295898438,0.3456263244152069,0.3867756724357605,0.3969714343547821
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,645,157.8695831298828,0.3620201051235199,0.39299625158309937,0.40417933464050293
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,650,157.85433959960938,0.37809112668037415,0.3921709358692169,0.40575143694877625
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,655,157.78489685058594,0.4121324419975281,0.41865086555480957,0.43008726835250854
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,660,157.6683807373047,0.5975905060768127,0.5537487268447876,0.5431317687034607
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,665,157.7786407470703,0.605294406414032,0.6103143095970154,0.5440031290054321
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,670,157.94204711914062,0.6383412480354309,0.5794457197189331,0.5467180013656616
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,675,157.6942138671875,0.6568037271499634,0.607090413570404,0.5613789558410645
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,680,347.2771301269531,0.6744293570518494,0.6375975608825684,0.5871784090995789
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,685,663.5083008,0.6736610531806946,0.6489924788475037,0.6129792332649231
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,690,657.7837524414062,0.6386987566947937,0.626945436000824,0.6161233186721802
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,695,654.0289306640625,0.34248611330986023,0.37909555435180664,0.39403486251831055
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,700,651.2385864257812,0.3409983813762665,0.37576043605804443,0.3897906541824341
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,705,647.1850586,0.34153467416763306,0.38058313727378845,0.3958919644355774
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,710,644.7348633,0.3441215455532074,0.37999212741851807,0.3974166214466095
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,715,643.7661133,0.34275931119918823,0.3781200051307678,0.3932737112045288
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,720,643.0022583007812,0.3425389528274536,0.37717291712760925,0.3918337821960449
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,725,642.1899414,0.3433612585067749,0.37642672657966614,0.39040449261665344
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,730,641.3081665039062,0.35929471254348755,0.38686463236808777,0.40353506803512573
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,735,640.5184936523438,0.42048102617263794,0.41233497858047485,0.45778340101242065
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,740,640.9915161132812,0.5328291654586792,0.5471725463867188,0.5125264525413513
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,745,641.2147827148438,0.5254274606704712,0.5243973731994629,0.5083521008491516
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,750,640.6554565429688,0.3705138862133026,0.39175260066986084,0.3910614848136902
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,755,640.2711791992188,0.3640781342983246,0.3855673670768738,0.4031324088573456
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,760,640.0958251953125,0.47572416067123413,0.45796599984169006,0.4849243760108948
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,765,640.3178711,0.6614115834236145,0.6241155862808228,0.5736639499664307
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,770,640.4464111328125,0.6830275058746338,0.5974555611610413,0.5874380469322205
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,775,640.4730224609375,0.6725494265556335,0.6177055239677429,0.573311448097229
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,780,640.7819824,0.6731759309768677,0.6301441192626953,0.5876039266586304
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,785,641.0877075195312,0.662909209728241,0.5773544907569885,0.5639482140541077
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,790,641.1484985351562,0.6678151488304138,0.6358520984649658,0.5739756226539612
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,795,642.9856567382812,0.6666243672370911,0.6257317066192627,0.5958184599876404
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,800,643.5462036132812,0.6688414216041565,0.630913496017456,0.6093085408210754
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,805,643.7778930664062,0.6386930346488953,0.6431942582130432,0.6088826656341553
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,810,643.7814941,0.46432948112487793,0.44614022970199585,0.4689706861972809
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,815,643.3790283203125,0.3634275794029236,0.3941577076911926,0.4057416021823883
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,820,643.3339844,0.5824899077415466,0.5555285215377808,0.5125448703765869
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,825,643.3508301,0.6652528643608093,0.6493977308273315,0.5773550271987915
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,830,644.1795043945312,0.6593450903892517,0.6455410718917847,0.6001035571098328
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,835,644.0797729492188,0.6000841856002808,0.6021595597267151,0.5941996574401855
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,840,644.1075439453125,0.3729822635650635,0.38425275683403015,0.4059496223926544
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,845,643.6619873046875,0.3691805303096771,0.4031659662723541,0.40127110481262207
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,850,643.7225952148438,0.3511190116405487,0.3799495995044708,0.38259488344192505
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,855,643.4567260742188,0.3722974359989166,0.4031890630722046,0.3906044065952301
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,860,643.4386596679688,0.3532927930355072,0.3774822950363159,0.3926439881324768
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,865,643.2357177734375,0.4707193672657013,0.44545096158981323,0.4549139738082886
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,870,642.9412231445312,0.6196159720420837,0.5850772261619568,0.5503974556922913
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,875,643.3732299804688,0.6689972877502441,0.6384019255638123,0.5805550217628479
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,880,643.9824829101562,0.667855978012085,0.6723122596740723,0.6179968118667603
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,885,643.9638061523438,0.5501000881195068,0.5635689496994019,0.553905189037323
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,890,643.6952514648438,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,895,643.3848266601562,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,0,643.3956909179688,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,5,643.4215087890625,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,10,643.4202880859375,0.39264407753944397,0.3823809325695038,0.41613832116127014
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,15,643.1586303710938,0.3534950017929077,0.39064615964889526,0.3898581266403198
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,20,643.1032715,0.35691800713539124,0.38509002327919006,0.3929632902145386
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,25,642.9729614257812,0.45436030626296997,0.4407109320163727,0.4877709150314331
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,30,643.0304565429688,0.623641312122345,0.5866003632545471,0.5441235899925232
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,35,643.0911865234375,0.6776944398880005,0.6421651840209961,0.6028745770454407
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,40,643.1642456054688,0.67608243227005,0.5751397609710693,0.5765185356140137
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,45,643.1285400390625,0.6700631976127625,0.6281553506851196,0.5783448219299316
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,50,643.3227539,0.5850614905357361,0.5813822746276855,0.537935197353363
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,55,643.4383544921875,0.47724857926368713,0.4549476206302643,0.46550053358078003
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,60,642.9395751953125,0.3978373110294342,0.406017541885376,0.41302308440208435
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,65,642.8812255859375,0.3831600844860077,0.40311166644096375,0.4227977395057678
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,70,642.9915771484375,0.47330018877983093,0.4184146523475647,0.46231788396835327
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,75,642.8564453,0.6426194906234741,0.576224684715271,0.5571296215057373
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,80,642.8242188,0.6465781927108765,0.6238111257553101,0.558107316493988
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,85,643.2359008789062,0.6648242473602295,0.638353168964386,0.5970720648765564
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,90,643.5429077148438,0.6359546184539795,0.6464007496833801,0.6145716309547424
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,95,643.4098510742188,0.4392179250717163,0.4269348084926605,0.4460453987121582
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,100,643.1030883789062,0.37506482005119324,0.3954387307167053,0.411089688539505
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,105,642.8237915039062,0.39620915055274963,0.40691885352134705,0.4295581877231598
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,110,643.0615844726562,0.41933175921440125,0.41632458567619324,0.41818103194236755
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,115,642.6785888671875,0.43954402208328247,0.43468597531318665,0.45528608560562134
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,120,642.7681274414062,0.38253119587898254,0.38133031129837036,0.4114227890968323
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,125,198.76629638671875,0.36082255840301514,0.393695205450058,0.40542832016944885
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,130,157.47918701171875,0.3721483647823334,0.3947680592536926,0.40689343214035034
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,135,157.5571289,0.37910225987434387,0.3999468982219696,0.4072924256324768
