file,t_sec,P,prob_y_Incandescent_Lamp_N0,prob_y_AC_Adapter_Sony_M0,prob_y_Soldering_Station_H0
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,100,534.0837402,0.445514977,0.43952715396881104,0.45994552969932556
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,105,535.6458740234375,0.39095407724380493,0.38812142610549927,0.419757605
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,110,426.1146240234375,0.3672424554824829,0.40116366744041443,0.410777211
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,115,417.7300720214844,0.3781096041202545,0.4027177095413208,0.41217562556266785
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,120,417.9742126464844,0.3674560785293579,0.39864709973335266,0.4004543423652649
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,125,416.6685485839844,0.4420599937438965,0.4379923939704895,0.4572092294692993
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,130,416.2286071777344,0.38701489567756653,0.385211319,0.41541561484336853
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,135,204.4683990478516,0.3627723157405853,0.3975522220134735,0.40503746271133423
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,140,160.0403594970703,0.37075430154800415,0.39778220653533936,0.41103991866111755
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,145,159.93667602539062,0.3841738998889923,0.4066821336746216,0.41207340359687805
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,150,160.03099060058594,0.6012288331985474,0.5425003170967102,0.5192766785621643
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,155,159.9969482421875,0.6346955895423889,0.5881711840629578,0.5950402021408081
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,160,160.0451202392578,0.6203227043151855,0.5383192300796509,0.5269060730934143
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,165,159.99600219726562,0.5774504542350769,0.510899544,0.5191932916641235
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,170,160.06639099121094,0.4278266727924347,0.3998202979564667,0.4457450807094574
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,175,159.97006225585938,0.3992079198360443,0.40699806809425354,0.4145805537700653
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,180,159.8924102783203,0.46377837657928467,0.45696085691452026,0.4664531648159027
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,185,159.86898803710938,0.6063320636749268,0.6052619218826294,0.5522481799125671
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,190,160.01962280273438,0.6535732746124268,0.5973179936408997,0.5816885828971863
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,195,160.00088500976562,0.5631864070892334,0.5294524431228638,0.5374996066093445
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,200,160.0686492919922,0.41847488284111023,0.405008465,0.4367150068283081
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,205,159.77491760253906,0.40668126940727234,0.429024339,0.4178404211997986
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,210,159.8208770751953,0.38058003783226013,0.3919844925403595,0.41116538643836975
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,215,159.04148864746094,0.36350512504577637,0.3899514675140381,0.40033066272735596
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,220,157.96224975585938,0.35835734009742737,0.39051368832588196,0.4212445318698883
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,225,158.05738830566406,0.39125120639801025,0.41140472888946533,0.4126783311367035
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,230,158.02328491210938,0.6124982237815857,0.5913465619087219,0.5962471961975098
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,235,158.04664611816406,0.5123055577278137,0.46533867716789246,0.45352327823638916
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,240,158.0236358642578,0.5595812797546387,0.4984472393989563,0.5147005319595337
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,245,158.04098510742188,0.42512404918670654,0.41934511065483093,0.4266674816608429
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,250,158.0206756591797,0.4296462833881378,0.43724581599235535,0.4363143742084503
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,255,158.02151489257812,0.405830443,0.41343721747398376,0.4273337721824646
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,260,157.94027709960938,0.4082040786743164,0.42900264263153076,0.4149826169013977
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,265,157.98138427734375,0.37961480021476746,0.38903024792671204,0.41099464893341064
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,270,157.85585021972656,0.49681395292282104,0.45634564757347107,0.46931785345077515
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,275,157.71197509765625,0.5412073135375977,0.5249933004379272,0.5242711901664734
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,280,157.93751525878906,0.6464850306510925,0.5815190672874451,0.5596029162406921
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,285,157.92538452148438,0.6528399586677551,0.616921067,0.5994668006896973
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,290,158.03280639648438,0.6324304938316345,0.6103527545928955,0.5679775476455688
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,295,157.95790100097656,0.643881619,0.5683881640434265,0.5896506309509277
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,300,157.97598266601562,0.46531423926353455,0.4694686233997345,0.46290433406829834
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,305,158.01206970214844,0.4804716408252716,0.4553088843822479,0.46332257986068726
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,310,157.90977478027344,0.591251791,0.5445509552955627,0.5302681922912598
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,315,157.91290283203125,0.5959392189979553,0.5872498750686646,0.5491323471069336
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,320,158.06654357910156,0.6376945376396179,0.6457239985466003,0.5933635830879211
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,325,157.98635864257812,0.5830129384994507,0.5575586557388306,0.5812291502952576
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,330,157.96847534179688,0.4121111035346985,0.413293719,0.4350713789463043
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,335,157.97842407226562,0.549519956,0.5599526166915894,0.507513165
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,340,158.0003204345703,0.47103872895240784,0.4408690333366394,0.4687873423099518
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,345,157.95884704589844,0.4128058850765228,0.4109897315502167,0.4268088936805725
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,350,157.9177246,0.40797433257102966,0.4086259603500366,0.4524841010570526
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,355,157.9388427734375,0.4515213668346405,0.4467299282550812,0.462102473
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,360,157.9468994140625,0.6093814969062805,0.5345876216888428,0.533083975
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,365,157.84022521972656,0.6301449537277222,0.605725884,0.562818706
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,370,157.98361206054688,0.593982458,0.6204772591590881,0.5515820384025574
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,375,158.04306030273438,0.5682631134986877,0.579452395,0.5450630187988281
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,380,157.8646697998047,0.4255540072917938,0.42988574504852295,0.43205541372299194
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,385,157.8862762451172,0.4296961724758148,0.4335397779941559,0.4413916766643524
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,390,157.9055633544922,0.6109014749526978,0.595271885,0.5580153465270996
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,395,157.9252471923828,0.6387532353401184,0.5652204155921936,0.5490766763687134
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,400,157.85203552246094,0.6395317912101746,0.6112892627716064,0.5688033103942871
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,405,157.94198608398438,0.646285892,0.605493963,0.5615900754928589
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,410,157.9716033935547,0.5978788733482361,0.5795658826828003,0.5700013041496277
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,415,157.9973145,0.47487205266952515,0.4453764259815216,0.46782857179641724
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,420,157.83480834960938,0.5483384728431702,0.509128749,0.5215157866477966
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,425,157.88839721679688,0.5323944687843323,0.5354641675949097,0.5167316198348999
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,430,157.99925231933594,0.6481190919876099,0.5975321531295776,0.5751845836639404
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,435,157.85813903808594,0.6134805083274841,0.5520544648170471,0.5570098757743835
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,440,157.9446563720703,0.5946428775787354,0.5447453260421753,0.5170291066169739
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,445,157.9470672607422,0.658149242,0.6263975501060486,0.5903785824775696
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,450,158.0221405029297,0.6233528256416321,0.5844506025314331,0.5543628334999084
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,455,157.95169067382812,0.6270804405212402,0.5410759449005127,0.5807251334190369
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,460,157.97084045410156,0.4810747504234314,0.4932219386100769,0.4828202724456787
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,465,158.00221252441406,0.4839399755001068,0.4597975015640259,0.4795871376991272
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,470,157.95057678222656,0.4086177349090576,0.4091860055923462,0.4286646842956543
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,475,157.8822479248047,0.4321299195289612,0.42227646708488464,0.4681288003921509
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,480,157.9088897705078,0.6067529320716858,0.58234942,0.5417748689651489
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,485,157.94480895996094,0.6649320125579834,0.6367517113685608,0.5985650420188904
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,490,157.9747314453125,0.6663328409194946,0.5987642407417297,0.6040626764297485
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,495,157.95944213867188,0.6596270799636841,0.5890793800354004,0.5975860953330994
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,500,157.9867706298828,0.44870835542678833,0.4372175931930542,0.46578484773635864
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,505,157.96873474121094,0.4974707067012787,0.46291062235832214,0.47344160079956055
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,510,157.79641723632812,0.5376368761062622,0.5181811451911926,0.5187561511993408
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,515,157.93746948242188,0.5633521676063538,0.5748614072799683,0.5353004932403564
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,520,157.95928955078125,0.5814709067344666,0.6016424298286438,0.5820602774620056
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,525,157.87110900878906,0.37491199374198914,0.40374836325645447,0.39782923460006714
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,530,157.85659790039062,0.5586498975753784,0.5415103435516357,0.5045225024223328
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,535,157.83340454101562,0.6446081399917603,0.6333523988723755,0.5640234351158142
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,540,158.0255126953125,0.6449055671691895,0.6422587037086487,0.5906886458396912
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,545,158.07054138183594,0.6182481050491333,0.6306380033493042,0.6083024740219116
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,550,158.0223388671875,0.5142263174057007,0.45736268162727356,0.4947798252105713
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,555,157.9847869873047,0.42340970039367676,0.426013708,0.44061776995658875
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,560,158.0305633544922,0.42825257778167725,0.40305042266845703,0.4347530007362366
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,565,157.9621582,0.5363511443138123,0.4772584140300751,0.49926164746284485
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,570,157.94696044921875,0.4419502317905426,0.4418086111545563,0.4474438726902008
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,575,158.00022888183594,0.4961473345756531,0.45927196741104126,0.4669688642024994
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,580,157.80661010742188,0.44548332691192627,0.4408538341522217,0.42388269305229187
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,585,157.9147491455078,0.4441708028316498,0.4367835521697998,0.4210054576396942
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,590,157.75909423828125,0.6514521241188049,0.586078405,0.5770572423934937
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,595,157.84609985351562,0.6343792676925659,0.6062429547309875,0.5513167381286621
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,600,157.95831298828125,0.6594096422195435,0.6596712470054626,0.5942506790161133
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,605,158.04872131347656,0.667228103,0.6038659811019897,0.5924442410469055
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,610,157.90870666503906,0.5759886503219604,0.502537727,0.5069027543067932
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,615,158.05776977539062,0.4742896854877472,0.43228980898857117,0.45789191126823425
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,620,157.9119415283203,0.5264732837677002,0.47092893719673157,0.5060651898384094
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,625,157.9035645,0.40206095576286316,0.41414010524749756,0.4320574998855591
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,630,157.9345245361328,0.5411714911460876,0.5135689377784729,0.5296202898025513
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,635,157.9224853515625,0.4395603835582733,0.4251151382923126,0.4586021900177002
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,640,157.87753295898438,0.35152027010917664,0.39383038878440857,0.4026527404785156
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,645,157.8695831298828,0.3696894943714142,0.3998749256134033,0.4102305769920349
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,650,157.85433959960938,0.3844980001449585,0.39803192019462585,0.41173112392425537
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,655,157.78489685058594,0.4139137864112854,0.42346712946891785,0.4337891638278961
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,660,157.6683807373047,0.5893255472183228,0.5505265593528748,0.5404585599899292
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,665,157.7786407470703,0.5993083119392395,0.6056413054466248,0.5420214533805847
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,670,157.94204711914062,0.62804991,0.5746708512306213,0.5422452688217163
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,675,157.6942138671875,0.6455952525138855,0.6010646820068359,0.5567833185195923
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,680,347.2771301269531,0.6628815531730652,0.6304478645324707,0.5813980102539062
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,685,663.5083008,0.6622411012649536,0.6414576172828674,0.6055915355682373
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,690,657.7837524414062,0.63017261,0.6201874613761902,0.609015167
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,695,654.0289306640625,0.34980589151382446,0.38651174306869507,0.4006117582321167
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,700,651.2385864257812,0.34805455803871155,0.3830658495426178,0.3965895473957062
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,705,647.1850586,0.3477376103401184,0.3878310024738312,0.40179497
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,710,644.7348633,0.35059577226638794,0.38761234283447266,0.40367382764816284
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,715,643.7661133,0.3497726321220398,0.38592126965522766,0.3998788893222809
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,720,643.0022583007812,0.34974873065948486,0.3844681680202484,0.39849963784217834
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,725,642.1899414,0.35026636719703674,0.3836634159088135,0.397222102
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,730,641.3081665039062,0.36410924792289734,0.3936498761177063,0.4088928997516632
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,735,640.5184936523438,0.4224034547805786,0.41797560453414917,0.46024250984191895
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,740,640.9915161132812,0.5307689309120178,0.5461724400520325,0.5124528408050537
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,745,641.2147827148438,0.5239017009735107,0.5243969559669495,0.5089919567108154
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,750,640.6554565429688,0.3759445250034332,0.39850088953971863,0.397413045
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,755,640.2711791992188,0.3692654073238373,0.39282670617103577,0.4089812934398651
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,760,640.0958251953125,0.4742126762866974,0.46037110686302185,0.4853738844394684
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,765,640.3178711,0.6505773067474365,0.6175633072853088,0.5688842535018921
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,770,640.4464111328125,0.6704148054122925,0.5908668637275696,0.5807629823684692
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,775,640.4730224609375,0.6604610085487366,0.6113479137420654,0.5680121779441833
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,780,640.7819824,0.6615352034568787,0.6229281425476074,0.5819059014320374
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,785,641.0877075195312,0.6511531472206116,0.5722960829734802,0.5584253072738647
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,790,641.1484985351562,0.6560139656066895,0.6285593509674072,0.5688528418540955
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,795,642.9856567382812,0.6556108593940735,0.618707001,0.5896257758140564
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,800,643.5462036132812,0.6574835181236267,0.6236703395843506,0.6020193099975586
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,805,643.7778930664062,0.6305956840515137,0.6365223526954651,0.6031389236450195
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,810,643.7814941,0.46501806378364563,0.4490020275115967,0.4713609516620636
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,815,643.3790283203125,0.36815890669822693,0.40087252855300903,0.4103758633136749
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,820,643.3339844,0.5751236081123352,0.5522612929344177,0.5105104446411133
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,825,643.3508301,0.6543534398078918,0.6414740681648254,0.5727600455284119
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,830,644.1795043945312,0.6490515470504761,0.6378674507141113,0.5937716960906982
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,835,644.0797729492188,0.5945303440093994,0.5970326066017151,0.589742124
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,840,644.1075439453125,0.37888985872268677,0.39048680663108826,0.41176784
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,845,643.6619873046875,0.37507933378219604,0.40953654050827026,0.4064129889011383
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,850,643.7225952148438,0.35832616686820984,0.38786014914512634,0.38967180252075195
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,855,643.4567260742188,0.37831634283065796,0.40942683815956116,0.3969653248786926
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,860,643.4386596679688,0.3608957827091217,0.3847523629665375,0.399486244
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,865,643.2357177734375,0.4694826006889343,0.4486909806728363,0.45700305700302124
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,870,642.9412231445312,0.6103704571723938,0.5800768136978149,0.5470096468925476
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,875,643.3732299804688,0.6579722762107849,0.6314009428024292,0.5753026604652405
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,880,643.9824829101562,0.6574167609214783,0.6644636988639832,0.6114688515663147
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,885,643.9638061523438,0.5470628142356873,0.5608047246932983,0.5521777868270874
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,890,643.6952514648438,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70006.mat,895,643.3848266601562,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,0,643.3956909179688,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,5,643.4215087890625,,,
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,10,643.4202880859375,0.3980333209037781,0.3882921040058136,0.42227160930633545
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,15,643.1586303710938,0.359418124,0.3973275423049927,0.39609605073928833
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,20,643.1032715,0.3626836836338043,0.3924984931945801,0.3991188406944275
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,25,642.9729614257812,0.4542090892791748,0.4439115822315216,0.4887755215167999
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,30,643.0304565429688,0.6140536665916443,0.5819502472877502,0.5405951142311096
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,35,643.0911865234375,0.6667060852050781,0.6344682574272156,0.5962415933609009
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,40,643.1642456054688,0.6637808680534363,0.569890022,0.57016468
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,45,643.1285400390625,0.6581569910049438,0.6209331154823303,0.5729640126228333
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,50,643.3227539,0.5804166197776794,0.577994704,0.5366971492767334
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,55,643.4383544921875,0.4774617850780487,0.45756834745407104,0.46815168857574463
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,60,642.9395751953125,0.400994211,0.4120718538761139,0.41727957129478455
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,65,642.8812255859375,0.38848400115966797,0.41025030612945557,0.42729276418685913
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,70,642.9915771484375,0.47519758343696594,0.42320266366004944,0.46507078409194946
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,75,642.8564453,0.6326818466186523,0.5714678764343262,0.552747369
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,80,642.8242188,0.6359696388244629,0.6167821288108826,0.5540836453437805
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,85,643.2359008789062,0.654469907,0.631242573,0.5911700129508972
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,90,643.5429077148438,0.627915084,0.6399122476577759,0.6089828014373779
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,95,643.4098510742188,0.44126397371292114,0.430892676,0.44999727606773376
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,100,643.1030883789062,0.37887105345726013,0.4018111526966095,0.41581061482429504
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,105,642.8237915039062,0.4019681513309479,0.4138290286064148,0.4338938295841217
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,110,643.0615844726562,0.4235335886478424,0.42177242040634155,0.42295965552330017
Matlab_Data\Natural\7\7H2A2B2C2K2F2D2\Waveform70007.mat,115,642.6785888671875,0.44356223940849304,0.4385678470134735,0.458368719
